timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770760447.6894958,150.6292405128479,port_b,static_0,0.1,0.1,absolute,vacuum,0.1342827378898108,0.14,0.1,0.14,-13.4,13.533,-0.00571726211018922
1770760447.8509326,150.79067730903625,port_b,static_0,0.1,0.1,absolute,vacuum,0.1411203051751101,0.12,0.1,0.12,-13.41,13.533,0.0211203051751101
1770760448.009246,150.94899082183838,port_b,static_0,0.1,0.1,absolute,vacuum,0.1183651013725245,0.12,0.1,0.12,-13.42,13.533,-0.0016348986274754979
1770760448.1689212,151.10866594314575,port_b,static_0,0.1,0.1,absolute,vacuum,0.09820837950356245,0.11,0.1,0.11,-13.42,13.533,-0.011791620496437547
1770760448.393173,151.3329176902771,port_b,static_0,0.2,0.2,absolute,vacuum,0.09030115254737377,0.1,0.2,0.1,-13.43,13.533,-0.009698847452626239
1770760448.5533705,151.49311518669128,port_b,static_0,0.2,0.2,absolute,vacuum,0.08706121875323296,0.09,0.2,0.09,-13.44,13.533,-0.0029387812467670388
1770760448.7129984,151.65274310112,port_b,static_0,0.2,0.2,absolute,vacuum,0.07755208185583293,0.09,0.2,0.09,-13.44,13.533,-0.01244791814416707
1770760448.872756,151.81250071525574,port_b,static_0,0.2,0.2,absolute,vacuum,0.09126247048310876,0.08,0.2,0.08,-13.45,13.533,0.011262470483108758
1770760449.0334032,151.9731478691101,port_b,static_0,0.2,0.2,absolute,vacuum,0.07919096556380331,0.08,0.2,0.08,-13.45,13.533,-0.00080903443619669
1770760449.1921139,152.13185858726501,port_b,static_0,0.2,0.2,absolute,vacuum,0.0967483456441009,0.08,0.2,0.08,-13.45,13.533,0.016748345644100895
1770760449.3522432,152.29198789596558,port_b,static_0,0.2,0.2,absolute,vacuum,0.08232427733287155,0.08,0.2,0.08,-13.45,13.533,0.0023242773328715494
1770760449.512623,152.45236778259277,port_b,static_0,0.2,0.2,absolute,vacuum,0.06223892343230485,0.08,0.2,0.08,-13.45,13.533,-0.01776107656769515
1770760449.544473,152.4842176437378,port_b,static_0,0.2,0.2,absolute,vacuum,0.06929059462279022,0.08,0.2,0.08,-13.45,13.533,-0.010709405377209782
1770760449.7034473,152.6431920528412,port_b,static_0,0.2,0.2,absolute,vacuum,0.08417640509098709,0.08,0.2,0.08,-13.45,13.533,0.004176405090987087
1770760449.8635583,152.80330300331116,port_b,static_0,0.2,0.2,absolute,vacuum,0.08171893938407242,0.08,0.2,0.08,-13.45,13.533,0.0017189393840724154
1770760450.0235367,152.96328139305115,port_b,static_0,0.2,0.2,absolute,vacuum,0.09375605010174155,0.08,0.2,0.08,-13.45,13.533,0.013756050101741552
1770760450.1831899,153.12293457984924,port_b,static_0,0.2,0.2,absolute,vacuum,0.11166855031393408,0.09,0.2,0.09,-13.44,13.533,0.021668550313934082
1770760450.3437538,153.2834985256195,port_b,static_0,0.2,0.2,absolute,vacuum,0.14902753213129877,0.17,0.2,0.17,-13.37,13.533,-0.020972467868701244
1770760450.5028026,153.44254732131958,port_b,static_0,0.2,0.2,absolute,vacuum,0.18553009832791925,0.18,0.2,0.18,-13.35,13.533,0.005530098327919258
1770760450.6633348,153.60307955741882,port_b,static_0,0.2,0.2,absolute,vacuum,0.1858860783148551,0.19,0.2,0.19,-13.34,13.533,-0.004113921685144906
1770760450.8229563,153.7627010345459,port_b,static_0,0.2,0.2,absolute,vacuum,0.20750283404327868,0.19,0.2,0.19,-13.34,13.533,0.01750283404327868
1770760450.9828207,153.92256546020508,port_b,static_0,0.2,0.2,absolute,vacuum,0.19339949166230797,0.2,0.2,0.2,-13.34,13.533,-0.006600508337692046
1770760451.1421819,154.08192658424377,port_b,static_0,0.2,0.2,absolute,vacuum,0.19450354553483368,0.2,0.2,0.2,-13.33,13.533,-0.005496454465166334
1770760451.302048,154.241792678833,port_b,static_0,0.2,0.2,absolute,vacuum,0.2037624646153295,0.2,0.2,0.2,-13.33,13.533,0.0037624646153295027
1770760451.462081,154.4018256664276,port_b,static_0,0.2,0.2,absolute,vacuum,0.21565769925124884,0.2,0.2,0.2,-13.33,13.533,0.015657699251248824
1770760451.7020605,154.64180517196655,port_b,static_0,0.3,0.3,absolute,vacuum,0.29856320258550284,0.29,0.3,0.29,-13.25,13.533,0.00856320258550286
1770760451.86158,154.80132460594177,port_b,static_0,0.3,0.3,absolute,vacuum,0.2974247545113408,0.3,0.3,0.3,-13.24,13.533,-0.0025752454886591725
1770760452.0216486,154.96139335632324,port_b,static_0,0.3,0.3,absolute,vacuum,0.29603522876523375,0.3,0.3,0.3,-13.23,13.533,-0.00396477123476624
1770760452.1814978,155.12124252319336,port_b,static_0,0.3,0.3,absolute,vacuum,0.3201799583139264,0.3,0.3,0.3,-13.23,13.533,0.020179958313926438
1770760452.3412166,155.2809612751007,port_b,static_0,0.3,0.3,absolute,vacuum,0.30265955200038785,0.3,0.3,0.3,-13.23,13.533,0.002659552000387866
1770760452.5010922,155.4408369064331,port_b,static_0,0.3,0.3,absolute,vacuum,0.30810759353958006,0.3,0.3,0.3,-13.23,13.533,0.008107593539580071
1770760452.6607716,155.6005163192749,port_b,static_0,0.3,0.3,absolute,vacuum,0.30362086993612286,0.3,0.3,0.3,-13.23,13.533,0.0036208699361228724
1770760452.8209856,155.76073026657104,port_b,static_0,0.3,0.3,absolute,vacuum,0.3000593503566825,0.3,0.3,0.3,-13.23,13.533,5.9350356682530414e-05
1770760452.8530972,155.79284191131592,port_b,static_0,0.3,0.3,absolute,vacuum,0.30080742424227236,0.3,0.3,0.3,-13.23,13.533,0.0008074242422723699
1770760453.0127115,155.95245623588562,port_b,static_0,0.3,0.3,absolute,vacuum,0.30137664827935334,0.3,0.3,0.3,-13.23,13.533,0.001376648279353354
1770760453.1725135,156.11225819587708,port_b,static_0,0.3,0.3,absolute,vacuum,0.304049077746495,0.3,0.3,0.3,-13.23,13.533,0.004049077746494989
1770760453.332294,156.2720386981964,port_b,static_0,0.3,0.3,absolute,vacuum,0.3019819862281525,0.3,0.3,0.3,-13.23,13.533,0.001981986228152488
1770760453.4927492,156.4324939250946,port_b,static_0,0.3,0.3,absolute,vacuum,0.29913414633266566,0.3,0.3,0.3,-13.23,13.533,-0.0008658536673343264
1770760453.6526742,156.59241890907288,port_b,static_0,0.3,0.3,absolute,vacuum,0.2875604974820459,0.3,0.3,0.3,-13.23,13.533,-0.012439502517954115
1770760453.812335,156.7520797252655,port_b,static_0,0.3,0.3,absolute,vacuum,0.2952871548796439,0.3,0.3,0.3,-13.23,13.533,-0.0047128451203560795
1770760453.9721186,156.91186332702637,port_b,static_0,0.3,0.3,absolute,vacuum,0.30034482223026393,0.3,0.3,0.3,-13.23,13.533,0.00034482223026394143
1770760454.1327155,157.07246017456055,port_b,static_0,0.3,0.3,absolute,vacuum,0.29243931498415704,0.31,0.3,0.31,-13.23,13.533,-0.01756068501584296
1770760454.2915196,157.23126435279846,port_b,static_0,0.3,0.3,absolute,vacuum,0.3036913780494773,0.3,0.3,0.3,-13.23,13.533,0.003691378049477334
1770760454.451699,157.39144372940063,port_b,static_0,0.3,0.3,absolute,vacuum,0.2844254660028958,0.3,0.3,0.3,-13.23,13.533,-0.015574533997104179
1770760454.611565,157.55130982398987,port_b,static_0,0.3,0.3,absolute,vacuum,0.29037222346581454,0.3,0.3,0.3,-13.23,13.533,-0.00962777653418545
1770760454.7712736,157.71101832389832,port_b,static_0,0.3,0.3,absolute,vacuum,0.30483154583372113,0.3,0.3,0.3,-13.23,13.533,0.00483154583372114
1770760454.9957206,157.93546533584595,port_b,static_0,0.5,0.5,absolute,vacuum,0.2934711410332465,0.3,0.4,0.3,-13.23,13.533,-0.006528858966753481
1770760455.1548579,158.09460258483887,port_b,static_0,0.5,0.5,absolute,vacuum,0.46017295752413506,0.48,0.5,0.48,-13.06,13.533,-0.01982704247586492
1770760455.3145137,158.25425839424133,port_b,static_0,0.5,0.5,absolute,vacuum,0.4815403552906954,0.48,0.5,0.48,-13.05,13.533,0.0015403552906954054
1770760455.4743686,158.41411328315735,port_b,static_0,0.5,0.5,absolute,vacuum,0.4964622796706104,0.49,0.5,0.49,-13.05,13.533,0.006462279670610416
1770760455.634561,158.57430577278137,port_b,static_0,0.5,0.5,absolute,vacuum,0.4860993067175889,0.49,0.5,0.49,-13.04,13.533,-0.003900693282411105
1770760455.7946608,158.73440551757812,port_b,static_0,0.5,0.5,absolute,vacuum,0.5034786968044185,0.5,0.5,0.5,-13.03,13.533,0.0034786968044184796
1770760455.9538176,158.89356231689453,port_b,static_0,0.5,0.5,absolute,vacuum,0.49322234587646957,0.5,0.5,0.5,-13.03,13.533,-0.00677765412353043
1770760456.1139374,159.05368208885193,port_b,static_0,0.5,0.5,absolute,vacuum,0.4976729555682087,0.5,0.5,0.5,-13.03,13.533,-0.0023270444317913253
1770760456.1460598,159.08580446243286,port_b,static_0,0.5,0.5,absolute,vacuum,0.49094373001806374,0.5,0.5,0.5,-13.03,13.533,-0.00905626998193626
1770760456.3054347,159.24517941474915,port_b,static_0,0.5,0.5,absolute,vacuum,0.5157643056289101,0.5,0.5,0.5,-13.03,13.533,0.01576430562891007
1770760456.4664602,159.40620493888855,port_b,static_0,0.5,0.5,absolute,vacuum,0.5051158608023071,0.5,0.5,0.5,-13.03,13.533,0.005115860802307082
1770760456.625201,159.56494569778442,port_b,static_0,0.5,0.5,absolute,vacuum,0.5052585967390978,0.5,0.5,0.5,-13.03,13.533,0.005258596739097787
1770760456.7853763,159.72512102127075,port_b,static_0,0.5,0.5,absolute,vacuum,0.5142698775678122,0.5,0.5,0.5,-13.03,13.533,0.014269877567812173
1770760456.9451618,159.88490653038025,port_b,static_0,0.5,0.5,absolute,vacuum,0.49343558992661474,0.5,0.5,0.5,-13.03,13.533,-0.006564410073385263
1770760457.10513,160.04487466812134,port_b,static_0,0.5,0.5,absolute,vacuum,0.5122388999611878,0.5,0.5,0.5,-13.03,13.533,0.012238899961187766
1770760457.264901,160.2046456336975,port_b,static_0,0.5,0.5,absolute,vacuum,0.5073600824590766,0.5,0.5,0.5,-13.03,13.533,0.0073600824590766
1770760457.4245396,160.36428427696228,port_b,static_0,0.5,0.5,absolute,vacuum,0.5013772110844398,0.5,0.5,0.5,-13.03,13.533,0.0013772110844397778
1770760457.5850914,160.524836063385,port_b,static_0,0.5,0.5,absolute,vacuum,0.5081442702563845,0.5,0.5,0.5,-13.03,13.533,0.008144270256384534
1770760457.7446184,160.68436312675476,port_b,static_0,0.5,0.5,absolute,vacuum,0.49835052134044405,0.5,0.5,0.5,-13.03,13.533,-0.0016494786595559474
1770760457.9041624,160.84390711784363,port_b,static_0,0.5,0.5,absolute,vacuum,0.528335386326983,0.5,0.5,0.5,-13.03,13.533,0.02833538632698296
1770760458.064367,161.00411176681519,port_b,static_0,0.5,0.5,absolute,vacuum,0.5085707583566749,0.5,0.5,0.5,-13.03,13.533,0.008570758356674868
1770760458.2880564,161.22780108451843,port_b,static_1,0.8,0.8,absolute,vacuum,0.5136284257072949,0.51,0.61,0.51,-13.02,13.533,0.0036284257072949355
1770760458.4477377,161.38748240470886,port_b,static_1,0.8,0.8,absolute,vacuum,0.7727457422848785,0.78,0.8,0.78,-12.75,13.533,-0.007254257715121559
1770760458.6083643,161.54810905456543,port_b,static_1,0.8,0.8,absolute,vacuum,0.7926531061919773,0.79,0.8,0.79,-12.74,13.533,0.002653106191977228
1770760458.7682905,161.7080352306366,port_b,static_1,0.8,0.8,absolute,vacuum,0.8085363485076272,0.8,0.8,0.8,-12.74,13.533,0.00853634850762719
1770760458.9272635,161.86700820922852,port_b,static_1,0.8,0.8,absolute,vacuum,0.8045827350295329,0.8,0.8,0.8,-12.73,13.533,0.004582735029532881
1770760459.0875585,162.02730321884155,port_b,static_1,0.8,0.8,absolute,vacuum,0.8120617541753494,0.8,0.8,0.8,-12.73,13.533,0.012061754175349382
1770760459.2470307,162.1867754459381,port_b,static_1,0.8,0.8,absolute,vacuum,0.7855300670330965,0.8,0.8,0.8,-12.73,13.533,-0.014469932966903576
1770760459.4070494,162.34679412841797,port_b,static_1,0.8,0.8,absolute,vacuum,0.7987064856799686,0.8,0.8,0.8,-12.73,13.533,-0.0012935143200314414
1770760459.4389713,162.37871599197388,port_b,static_1,0.8,0.8,absolute,vacuum,0.7953582101506733,0.8,0.8,0.8,-12.73,13.533,-0.004641789849326727
1770760459.5993106,162.53905534744263,port_b,static_1,0.8,0.8,absolute,vacuum,0.8064709766993665,0.8,0.8,0.8,-12.73,13.533,0.006470976699366471
1770760459.7590876,162.69883227348328,port_b,static_1,0.8,0.8,absolute,vacuum,0.8200738834465289,0.8,0.8,0.8,-12.73,13.533,0.02007388344652883
1770760459.9187398,162.85848450660706,port_b,static_1,0.8,0.8,absolute,vacuum,0.8018397974490368,0.8,0.8,0.8,-12.73,13.533,0.0018397974490367286
1770760460.0784082,163.0181529521942,port_b,static_1,0.8,0.8,absolute,vacuum,0.8216061451294266,0.8,0.8,0.8,-12.73,13.533,0.0216061451294266
1770760460.2386262,163.1783709526062,port_b,static_1,0.8,0.8,absolute,vacuum,0.8000237836026394,0.8,0.8,0.8,-12.73,13.533,2.3783602639326773e-05
1770760460.3980832,163.3378279209137,port_b,static_1,0.8,0.8,absolute,vacuum,0.810778850454315,0.8,0.8,0.8,-12.73,13.533,0.010778850454314925
1770760460.5582812,163.49802589416504,port_b,static_1,0.8,0.8,absolute,vacuum,0.8039773970807338,0.8,0.8,0.8,-12.73,13.533,0.003977397080733747
1770760460.7182784,163.65802311897278,port_b,static_1,0.8,0.8,absolute,vacuum,0.7963212477964902,0.8,0.8,0.8,-12.73,13.533,-0.003678752203509883
1770760460.8779755,163.81772017478943,port_b,static_1,0.8,0.8,absolute,vacuum,0.8036575310055161,0.8,0.8,0.8,-12.73,13.533,0.0036575310055160237
1770760461.0373902,163.97713494300842,port_b,static_1,0.8,0.8,absolute,vacuum,0.8043333770676696,0.8,0.8,0.8,-12.73,13.533,0.004333377067669564
1770760461.1977046,164.13744926452637,port_b,static_1,0.8,0.8,absolute,vacuum,0.8151245578310632,0.8,0.8,0.8,-12.73,13.533,0.015124557831063146
1770760461.3574653,164.29720997810364,port_b,static_1,0.8,0.8,absolute,vacuum,0.7945757420634472,0.8,0.8,0.8,-12.73,13.533,-0.005424257936552879
1770760461.5823555,164.52210021018982,port_b,static_1,1.0,1.0,absolute,vacuum,0.8556151317074143,0.86,0.91,0.86,-12.68,13.533,-0.004384868292585664
1770760461.740848,164.68059277534485,port_b,static_1,1.0,1.0,absolute,vacuum,0.9520891475871944,0.98,1.0,0.98,-12.55,13.533,-0.027910852412805554
1770760461.9007475,164.84049224853516,port_b,static_1,1.0,1.0,absolute,vacuum,0.9983149545864011,0.99,1.0,0.99,-12.54,13.533,0.00831495458640108
1770760462.0607796,165.00052428245544,port_b,static_1,1.0,1.0,absolute,vacuum,0.9987070484850551,0.99,1.0,0.99,-12.54,13.533,0.008707048485055102
1770760462.2209826,165.16072726249695,port_b,static_1,1.0,1.0,absolute,vacuum,0.991334651364311,1.0,1.0,1.0,-12.54,13.533,-0.008665348635689019
1770760462.3802829,165.32002758979797,port_b,static_1,1.0,1.0,absolute,vacuum,1.0012350223053241,1.0,1.0,1.0,-12.53,13.533,0.0012350223053241294
1770760462.5404649,165.48020958900452,port_b,static_1,1.0,1.0,absolute,vacuum,0.9945763048685335,1.0,1.0,1.0,-12.53,13.533,-0.005423695131466455
1770760462.700649,165.64039373397827,port_b,static_1,1.0,1.0,absolute,vacuum,1.0067552916679525,1.01,1.0,1.01,-12.53,13.533,-0.0032447083320474857
1770760462.7327597,165.67250442504883,port_b,static_1,1.0,1.0,absolute,vacuum,0.9921893472749733,1.0,1.0,1.0,-12.53,13.533,-0.007810652725026679
1770760462.8917687,165.8315134048462,port_b,static_1,1.0,1.0,absolute,vacuum,1.0017698521407687,1.01,1.0,1.01,-12.53,13.533,-0.008230147859231263
1770760463.0514302,165.99117493629456,port_b,static_1,1.0,1.0,absolute,vacuum,1.0061138398074354,1.01,1.0,1.01,-12.53,13.533,-0.0038861601925646028
1770760463.211945,166.15168976783752,port_b,static_1,1.0,1.0,absolute,vacuum,0.9986348206616188,1.01,1.0,1.01,-12.53,13.533,-0.011365179338381215
1770760463.3713214,166.31106615066528,port_b,static_1,1.0,1.0,absolute,vacuum,1.0265199196382606,1.01,1.0,1.01,-12.53,13.533,0.016519919638260605
1770760463.5313473,166.47109198570251,port_b,static_1,1.0,1.0,absolute,vacuum,0.9993123864338542,1.01,1.0,1.01,-12.53,13.533,-0.010687613566145782
1770760463.691271,166.6310157775879,port_b,static_1,1.0,1.0,absolute,vacuum,0.9995617443957174,1.01,1.0,1.01,-12.53,13.533,-0.010438255604282576
1770760463.8512843,166.79102897644043,port_b,static_1,1.0,1.0,absolute,vacuum,0.986705191824063,1.01,1.0,1.01,-12.53,13.533,-0.023294808175936987
1770760464.0106447,166.9503893852234,port_b,static_1,1.0,1.0,absolute,vacuum,1.0063631977692986,1.01,1.0,1.01,-12.53,13.533,-0.003636802230701397
1770760464.1706526,167.1103973388672,port_b,static_1,1.0,1.0,absolute,vacuum,1.011847353220209,1.01,1.0,1.01,-12.53,13.533,0.0018473532202090137
1770760464.330245,167.2699897289276,port_b,static_1,1.0,1.0,absolute,vacuum,1.0098542092353846,1.01,1.0,1.01,-12.53,13.533,-0.00014579076461540552
1770760464.4901185,167.4298632144928,port_b,static_1,1.0,1.0,absolute,vacuum,1.0171182646209742,1.01,1.0,1.01,-12.53,13.533,0.007118264620974202
1770760464.6507473,167.59049201011658,port_b,static_1,1.0,1.0,absolute,vacuum,1.0124526911690082,1.01,1.0,1.01,-12.53,13.533,0.0024526911690081477
1770760464.8740504,167.81379508972168,port_b,static_1,1.2,1.2,absolute,vacuum,1.010316811247393,1.01,1.1,1.01,-12.52,13.533,0.0003168112473930229
1770760465.0339394,167.9736840724945,port_b,static_1,1.2,1.2,absolute,vacuum,1.1724957902231061,1.19,1.2,1.19,-12.35,13.533,-0.01750420977689382
1770760465.1936264,168.13337111473083,port_b,static_1,1.2,1.2,absolute,vacuum,1.1878098085016753,1.19,1.2,1.19,-12.35,13.533,-0.0021901914983246673
1770760465.3533683,168.29311299324036,port_b,static_1,1.2,1.2,absolute,vacuum,1.1852096068579698,1.19,1.2,1.19,-12.35,13.533,-0.004790393142030114
1770760465.5133073,168.4530520439148,port_b,static_1,1.2,1.2,absolute,vacuum,1.181149371354803,1.19,1.2,1.19,-12.34,13.533,-0.008850628645197034
1770760465.6733892,168.61313390731812,port_b,static_1,1.2,1.2,absolute,vacuum,1.2012716990221286,1.2,1.2,1.2,-12.34,13.533,0.0012716990221286473
1770760465.8335342,168.7732789516449,port_b,static_1,1.2,1.2,absolute,vacuum,1.1858510587184872,1.2,1.2,1.2,-12.33,13.533,-0.014148941281512784
1770760465.9930465,168.93279123306274,port_b,static_1,1.2,1.2,absolute,vacuum,1.2065064965111758,1.2,1.2,1.2,-12.33,13.533,0.006506496511175852
1770760466.025267,168.9650115966797,port_b,static_1,1.2,1.2,absolute,vacuum,1.1966061255701625,1.2,1.2,1.2,-12.33,13.533,-0.003393874429837407
1770760466.1847348,169.12447953224182,port_b,static_1,1.2,1.2,absolute,vacuum,1.2039768029808249,1.2,1.2,1.2,-12.33,13.533,0.003976802980824923
1770760466.344575,169.28431963920593,port_b,static_1,1.2,1.2,absolute,vacuum,1.1818269371270382,1.21,1.2,1.21,-12.33,13.533,-0.02817306287296173
1770760466.5043693,169.44411396980286,port_b,static_1,1.2,1.2,absolute,vacuum,1.2204653832452739,1.21,1.2,1.21,-12.33,13.533,0.010465383245273907
1770760466.6655428,169.60528755187988,port_b,static_1,1.2,1.2,absolute,vacuum,1.21815065347515,1.21,1.2,1.21,-12.33,13.533,0.008150653475150094
1770760466.8241308,169.76387548446655,port_b,static_1,1.2,1.2,absolute,vacuum,1.2134145719098295,1.21,1.2,1.21,-12.33,13.533,0.0034145719098295224
1770760466.984452,169.9241967201233,port_b,static_1,1.2,1.2,absolute,vacuum,1.200736869186684,1.21,1.2,1.21,-12.33,13.533,-0.009263130813315978
1770760467.144336,170.08408069610596,port_b,static_1,1.2,1.2,absolute,vacuum,1.1917273080680515,1.21,1.2,1.21,-12.33,13.533,-0.01827269193194847
1770760467.304181,170.24392580986023,port_b,static_1,1.2,1.2,absolute,vacuum,1.210601126215979,1.21,1.2,1.21,-12.33,13.533,0.0006011262159790753
1770760467.4637818,170.40352654457092,port_b,static_1,1.2,1.2,absolute,vacuum,1.2073955866234745,1.21,1.2,1.21,-12.33,13.533,-0.002604413376525505
1770760467.6234584,170.56320309638977,port_b,static_1,1.2,1.2,absolute,vacuum,1.2016276790090645,1.21,1.2,1.21,-12.33,13.533,-0.008372320990935433
