timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770758272.1211948,158.67383289337158,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.452909739136697,13.54,70.22,13.54,0.0,13.542,-0.0870902608633024
1770758272.2806153,158.83325338363647,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.446557299613954,13.54,70.39,13.54,0.0,13.542,-0.09344270038604563
1770758272.4404347,158.9930727481842,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.432788254141808,13.54,70.55,13.54,0.0,13.542,-0.10721174585819071
1770758272.600223,159.15286111831665,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.46149675679207,13.54,70.71,13.54,-0.0,13.542,-0.07850324320792978
1770758272.7601748,159.31281280517578,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.448118419766427,13.54,70.86,13.54,-0.0,13.542,-0.09188158023357218
1770758272.9204044,159.47304248809814,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.458657266020776,13.54,71.03,13.54,0.0,13.542,-0.08134273397922342
1770758273.0799315,159.6325695514679,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.445775882720948,13.54,71.18,13.54,0.0,13.542,-0.094224117279051
1770758273.2399704,159.79260849952698,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.43857176733017,13.54,71.34,13.54,0.0,13.542,-0.10142823266982859
1770758273.3996334,159.95227146148682,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.455677257299424,13.54,71.5,13.54,0.0,13.542,-0.08432274270057505
1770758273.5596368,160.1122748851776,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.455216289877892,13.54,71.66,13.54,0.0,13.542,-0.08478371012210673
1770758273.7196982,160.27233624458313,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.455250562548638,13.54,71.82,13.54,0.0,13.542,-0.08474943745136088
1770758273.8796012,160.43223929405212,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.446663544893266,13.54,71.98,13.54,0.0,13.542,-0.0933364551067335
1770758274.0391805,160.5918185710907,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.442475424528123,13.54,72.14,13.54,0.0,13.542,-0.09752457547187632
1770758274.1989052,160.75154328346252,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.432467804670335,13.54,72.3,13.54,0.0,13.542,-0.1075321953296644
1770758274.3588104,160.91144847869873,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.452234567523004,13.54,72.46,13.54,0.0,13.542,-0.08776543247699564
1770758274.5189865,161.0716245174408,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.43395866584778,13.54,72.62,13.54,-0.0,13.542,-0.10604133415221995
1770758274.6785884,161.23122644424438,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.449431063055993,13.54,72.78,13.54,0.0,13.542,-0.09056893694400614
1770758274.8381777,161.39081573486328,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.446202577471734,13.54,72.94,13.54,0.0,13.542,-0.09379742252826517
1770758274.998292,161.55093002319336,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.454080150842668,13.54,73.1,13.54,0.0,13.542,-0.08591984915733164
1770758275.1581197,161.71075773239136,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.454044164538384,13.54,73.26,13.54,0.0,13.542,-0.08595583546161478
1770758275.3178422,161.87048029899597,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.46330635380745,13.54,73.42,13.54,0.0,13.542,-0.07669364619254893
1770758275.477989,162.0306270122528,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.444605471014977,13.54,73.58,13.54,-0.0,13.542,-0.09539452898502176
1770758275.637925,162.19056296348572,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.44020486009121,13.54,73.74,13.54,0.0,13.542,-0.09979513990878885
1770758275.7974792,162.3501172065735,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.45319248867035,13.54,73.9,13.54,0.0,13.542,-0.08680751132964915
1770758275.957396,162.51003408432007,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.435910494446755,13.54,74.06,13.54,0.0,13.542,-0.10408950555324381
1770758276.1173205,162.66995859146118,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.458941729187966,13.54,74.22,13.54,0.0,13.542,-0.08105827081203287
1770758276.2773755,162.83001351356506,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.422532157421113,13.54,74.38,13.54,-0.0,13.542,-0.1174678425788862
1770758276.4368873,162.98952531814575,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.455713243603707,13.54,74.54,13.54,0.0,13.542,-0.0842867563962919
1770758276.596784,163.1494221687317,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.434633837461472,13.54,74.7,13.54,0.0,13.542,-0.10536616253852671
1770758276.7571518,163.30978989601135,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.435946480751038,13.54,74.86,13.54,0.0,13.542,-0.10405351924896067
1770758276.9171317,163.46976971626282,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.448615373492242,13.54,75.02,13.54,0.0,13.542,-0.09138462650775736
1770758277.077444,163.63008213043213,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.453795687675477,13.54,75.18,13.54,0.0,13.542,-0.08620431232452219
1770758277.2363083,163.78894639015198,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.441801966547967,13.54,75.34,13.54,0.0,13.542,-0.09819803345203226
1770758277.3967946,163.94943261146545,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.429523782253266,13.54,75.5,13.54,-0.0,13.542,-0.11047621774673289
1770758277.5558956,164.10853362083435,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.4352370364666,13.54,75.66,13.54,0.0,13.542,-0.10476296353339976
1770758277.7155936,164.26823163032532,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.42909708750248,13.54,75.82,13.54,0.0,13.542,-0.11090291249751871
1770758277.8757148,164.4283528327942,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.430978657126428,13.54,75.98,13.54,0.0,13.542,-0.10902134287357157
1770758278.0355375,164.58817553520203,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.43704663348198,13.54,76.14,13.54,0.0,13.542,-0.1029533665180189
1770758278.1951802,164.74781823158264,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.454719336152078,13.54,76.3,13.54,0.0,13.542,-0.08528066384792155
1770758278.35562,164.9082579612732,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.4518438590765,13.54,76.46,13.54,0.0,13.542,-0.08815614092349833
1770758278.5153167,165.06795477867126,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.450815678954125,13.54,76.62,13.54,0.0,13.542,-0.08918432104587382
1770758278.674855,165.22749304771423,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.464087770700456,13.54,76.78,13.54,0.0,13.542,-0.07591222929954355
1770758278.8346488,165.387286901474,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.44400227200985,13.54,76.94,13.54,0.0,13.542,-0.09599772799014872
1770758278.9943938,165.54703187942505,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.455571012020112,13.54,77.1,13.54,0.0,13.542,-0.08442898797988718
1770758279.1542633,165.7069013118744,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.451701627492906,13.54,77.26,13.54,0.0,13.542,-0.0882983725070936
1770758279.3145561,165.86719417572021,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.428351656913758,13.54,77.42,13.54,0.0,13.542,-0.11164834308624094
1770758279.4740376,166.02667570114136,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.439671920061112,13.54,77.58,13.54,-0.0,13.542,-0.10032807993888682
1770758279.6340268,166.1866648197174,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.463448585391045,13.54,77.74,13.54,0.0,13.542,-0.07655141460895365
1770758279.7944117,166.34704971313477,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.438820244193078,13.54,77.9,13.54,0.0,13.542,-0.10117975580692118
1770758279.9545066,166.50714468955994,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.453440965533257,13.54,78.06,13.54,0.0,13.542,-0.08655903446674174
1770758280.1137595,166.66639757156372,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.448543400883676,13.54,78.22,13.54,0.0,13.542,-0.09145659911632364
1770758280.2736783,166.82631635665894,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.451986090660096,13.54,78.38,13.54,0.0,13.542,-0.08801390933990305
1770758280.4332688,166.98590683937073,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.442120702385903,13.54,78.54,13.54,0.0,13.542,-0.09787929761409586
1770758280.593272,167.14591002464294,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.453086243391038,13.54,78.7,13.54,0.0,13.542,-0.08691375660896128
1770758280.7533028,167.30594086647034,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.435094804883004,13.54,78.86,13.54,0.0,13.542,-0.10490519511699503
1770758280.9134057,167.46604371070862,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.450246752619744,13.54,79.02,13.54,-0.0,13.542,-0.08975324738025492
1770758281.073032,167.62566995620728,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.45131263267994,13.54,79.18,13.54,0.0,13.542,-0.088687367320059
1770758281.2328286,167.78546667099,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.431688101410867,13.54,79.34,13.54,0.0,13.542,-0.10831189858913248
1770758281.3927603,167.94539833068848,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.456528933167458,13.54,79.5,13.54,0.0,13.542,-0.08347106683254069
1770758281.552543,168.10518097877502,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.439495415806771,13.54,79.66,13.54,0.0,13.542,-0.10050458419322794
1770758281.712431,168.26506900787354,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.462987617969514,13.54,79.82,13.54,0.0,13.542,-0.07701238203048533
1770758281.872361,168.42499899864197,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.453404979228974,13.54,79.98,13.54,0.0,13.542,-0.08659502077102488
1770758282.0321841,168.58482217788696,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.425016926050187,13.54,80.14,13.54,0.0,13.542,-0.11498307394981211
1770758282.1922317,168.7448697090149,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.452447058081628,13.54,80.3,13.54,0.0,13.542,-0.08755294191837137
1770758282.3517807,168.90441870689392,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.459935636639596,13.54,80.46,13.54,-0.0,13.542,-0.08006436336040323
1770758282.5115426,169.0641806125641,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.448260651350022,13.54,80.61,13.54,0.0,13.542,-0.0917393486499769
1770758282.6715646,169.22420263290405,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.452270553827287,13.54,80.77,13.54,0.0,13.542,-0.0877294461727125
1770758282.8312342,169.3838722705841,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.444747702598573,13.54,80.93,13.54,0.0,13.542,-0.09525229740142649
1770758282.9913995,169.5440375804901,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.45266126227379,13.54,81.09,13.54,0.0,13.542,-0.08733873772620981
1770758283.151339,169.7039771080017,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.44055958223343,13.54,81.25,13.54,0.0,13.542,-0.09944041776656931
1770758283.3110886,169.86372661590576,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.432716281533242,13.54,81.41,13.54,0.0,13.542,-0.107283718466757
1770758283.4707754,170.0234134197235,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.449467049360276,13.54,81.57,13.54,0.0,13.542,-0.090532950639723
1770758283.630596,170.18323397636414,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.443327100396157,13.54,81.73,13.54,0.0,13.542,-0.09667289960384196
1770758283.7903473,170.34298539161682,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.432221041440965,13.54,81.89,13.54,-0.0,13.542,-0.10777895855903452
1770758283.9505455,170.50318360328674,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.45138289165497,13.54,82.05,13.54,-0.0,13.542,-0.08861710834503
1770758284.1104312,170.66306924819946,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.450815678954125,13.54,82.21,13.54,-0.0,13.542,-0.08918432104587382
1770758284.2708547,170.82349276542664,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.443150596141816,13.54,82.37,13.54,-0.0,13.542,-0.09684940385818308
1770758284.4304705,170.9831085205078,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.446805776476861,13.54,82.54,13.54,-0.0,13.542,-0.09319422352313822
1770758284.589799,171.14243698120117,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.448970095634461,13.54,82.69,13.54,-0.0,13.542,-0.09102990436553782
1770758284.7496128,171.30225086212158,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.453334720253945,13.54,82.85,13.54,-0.0,13.542,-0.08666527974605387
1770758284.9095428,171.46218085289001,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.449288831472398,13.54,83.01,13.54,0.0,13.542,-0.09071116852760142
1770758285.0694966,171.62213468551636,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.44471171629429,13.54,83.17,13.54,0.0,13.542,-0.09528828370570963
1770758285.2293031,171.78194117546082,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.448651359796525,13.54,83.33,13.54,0.0,13.542,-0.09134864020347422
1770758285.389242,171.94187998771667,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.45202207696438,13.54,83.49,13.54,-0.0,13.542,-0.08797792303561991
1770758285.5502288,172.10286688804626,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.433072717308999,13.54,83.65,13.54,0.0,13.542,-0.10692728269100016
1770758285.709548,172.26218605041504,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.435627744913102,13.54,83.81,13.54,0.0,13.542,-0.10437225508689707
1770758285.8687446,172.42138266563416,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.449076340913773,13.54,83.97,13.54,0.0,13.542,-0.09092365908622568
1770758286.0286958,172.58133387565613,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.4374013556242,13.54,84.13,13.54,0.0,13.542,-0.10259864437579935
1770758286.1887057,172.74134373664856,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.44435699415207,13.54,84.29,13.54,0.0,13.542,-0.09564300584792917
1770758286.3489478,172.90158581733704,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.440062628507615,13.54,84.45,13.54,0.0,13.542,-0.09993737149238413
1770758286.5083919,173.06102991104126,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.452767507553101,13.54,84.61,13.54,0.0,13.542,-0.08723249244689768
1770758286.668082,173.22072005271912,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.451098428487779,13.54,84.77,13.54,0.0,13.542,-0.08890157151222056
1770758286.8280153,173.38065338134766,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.431227133989335,13.54,84.93,13.54,0.0,13.542,-0.10877286601066416
1770758286.9883828,173.54102087020874,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.45031872522831,13.54,85.09,13.54,-0.0,13.542,-0.08968127477168863
1770758287.1476462,173.70028424263,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.438323290467263,13.54,85.25,13.54,0.0,13.542,-0.101676709532736
1770758287.3081653,173.8608033657074,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.450885937929154,13.54,85.41,13.54,0.0,13.542,-0.08911406207084482
1770758287.4682536,174.02089166641235,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.457557113289834,13.54,85.57,13.54,0.0,13.542,-0.0824428867101652
1770758287.6271956,174.179833650589,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.441305012822152,13.54,85.73,13.54,0.0,13.542,-0.09869498717784708
1770758287.7870927,174.3397307395935,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.458408789157868,13.54,85.89,13.54,0.0,13.542,-0.08159121084213083
1770758287.9471033,174.49974131584167,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.439423443198205,13.54,86.05,13.54,0.0,13.542,-0.10057655680179423
1770758288.1068866,174.65952467918396,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.459083960771562,13.54,86.21,13.54,0.0,13.542,-0.0809160392284376
1770758288.2668211,174.8194591999054,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.453973905563355,13.54,86.37,13.54,-0.0,13.542,-0.08602609443664377
1770758288.4264948,174.9791328907013,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.448970095634461,13.54,86.53,13.54,-0.0,13.542,-0.09102990436553782
1770758288.5865333,175.13917136192322,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.45599599313736,13.54,86.69,13.54,-0.0,13.542,-0.08400400686263865
1770758288.7464457,175.2990837097168,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.448294924020768,13.54,86.85,13.54,0.0,13.542,-0.09170507597923105
1770758288.9062648,175.45890283584595,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.456102238416673,13.54,87.01,13.54,0.0,13.542,-0.08389776158332651
1770758289.066309,175.61894702911377,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.438004554629327,13.54,87.17,13.54,0.0,13.542,-0.1019954453706724
1770758289.2268121,175.77945017814636,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.487225250720979,13.54,87.33,13.54,-0.0,13.542,-0.05277474927902048
1770758289.3860009,175.93863892555237,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.46458472442627,13.54,87.49,13.54,0.0,13.542,-0.07541527557372874
1770758289.545926,176.09856414794922,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.446485327005387,13.54,87.65,13.54,-0.0,13.542,-0.09351467299461191
1770758289.7052975,176.25793552398682,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.442226947665215,13.54,87.81,13.54,-0.0,13.542,-0.09777305233478373
1770758289.8652546,176.41789269447327,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.438749985218049,13.54,87.97,13.54,0.0,13.542,-0.10125001478195017
1770758290.025151,176.57778906822205,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.444036544680596,13.54,88.13,13.54,0.0,13.542,-0.09596345531940287
1770758290.1852982,176.73793625831604,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.442156688690186,13.54,88.29,13.54,-0.0,13.542,-0.09784331130981272
1770758290.3448348,176.89747285842896,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.448579387187959,13.54,88.45,13.54,-0.0,13.542,-0.0914206128120405
1770758290.5046525,177.05729055404663,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.450637461066247,13.54,88.61,13.54,-0.0,13.542,-0.08936253893375223
1770758290.6651506,177.21778869628906,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.46295163166523,13.54,88.77,13.54,0.0,13.542,-0.07704836833476847
1770758290.8249345,177.3775725364685,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.435733990192414,13.54,88.93,13.54,0.0,13.542,-0.10426600980758494
1770758290.9844503,177.53708839416504,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.450815678954125,13.54,89.09,13.54,0.0,13.542,-0.08918432104587382
1770758291.144186,177.6968240737915,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.451809586405755,13.54,89.25,13.54,0.0,13.542,-0.08819041359424418
1770758291.3042784,177.8569164276123,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.444605471014977,13.54,89.41,13.54,0.0,13.542,-0.09539452898502176
1770758291.4638004,178.0164384841919,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.442653642416001,13.54,89.57,13.54,0.0,13.542,-0.0973463575839979
1770758291.6241612,178.17679929733276,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.45851503443718,13.54,89.73,13.54,0.0,13.542,-0.0814849655628187
1770758291.7837455,178.3363835811615,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.453404979228974,13.54,89.89,13.54,-0.0,13.542,-0.08659502077102488
1770758291.9435601,178.49619817733765,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.479842917442323,13.54,90.05,13.54,-0.0,13.542,-0.06015708255767649
1770758292.1037376,178.6563756465912,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.449537308335305,13.54,90.2,13.54,0.0,13.542,-0.090462691664694
1770758292.2632692,178.81590723991394,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.440417350649835,13.54,90.37,13.54,0.0,13.542,-0.09958264935016459
1770758292.4232733,178.97591137886047,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.436585666060449,13.54,90.52,13.54,0.0,13.542,-0.10341433393955057
1770758292.5828903,179.13552832603455,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.458019794344903,13.54,90.68,13.54,-0.0,13.542,-0.08198020565509623
1770758292.743037,179.29567503929138,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.46142649781704,13.54,90.85,13.54,-0.0,13.542,-0.07857350218295878
1770758292.9026303,179.45526838302612,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.452483044385911,13.54,91.01,13.54,-0.0,13.542,-0.08751695561408823
1770758293.0626605,179.61529850959778,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.445954100608827,13.54,91.17,13.54,0.0,13.542,-0.09404589939117258
1770758293.2222838,179.7749218940735,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.465506659269334,13.54,91.33,13.54,0.0,13.542,-0.07449334073066538
1770758293.3821502,179.9347882270813,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.439317197918893,13.54,91.48,13.54,0.0,13.542,-0.10068280208110636
1770758293.542172,180.09481000900269,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.456492946863175,13.54,91.64,13.54,0.0,13.542,-0.08350705313682383
1770758293.701983,180.25462102890015,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.469943256497384,13.54,91.8,13.54,0.0,13.542,-0.07005674350261515
1770758293.8618076,180.41444563865662,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.447266743898393,13.54,91.96,13.54,0.0,13.542,-0.09273325610160654
1770758294.0217435,180.57438158988953,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.46423000228405,13.54,92.12,13.54,0.0,13.542,-0.07576999771594828
1770758294.181615,180.73425316810608,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.45354721081257,13.54,92.28,13.54,0.0,13.542,-0.0864527891874296
1770758294.341625,180.8942630290985,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.445811869025231,13.54,92.44,13.54,0.0,13.542,-0.09418813097476786
1770758294.5012963,181.05393433570862,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.43985013794899,13.54,92.6,13.54,0.0,13.542,-0.1001498620510084
1770758294.6611547,181.21379280090332,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.45219858121872,13.54,92.76,13.54,0.0,13.542,-0.08780141878127878
1770758294.8209596,181.37359762191772,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.450603188395501,13.54,92.92,13.54,-0.0,13.542,-0.08939681160449808
1770758294.9807506,181.53338861465454,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.43768581879139,13.54,93.08,13.54,0.0,13.542,-0.1023141812086088
1770758295.140534,181.69317197799683,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.458374516487122,13.54,93.24,13.54,0.0,13.542,-0.08162548351287668
1770758295.3005323,181.85317039489746,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.426614032506944,13.54,93.4,13.54,0.0,13.542,-0.11338596749305552
1770758295.4603417,182.01297974586487,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.4303754581213,13.54,93.56,13.54,-0.0,13.542,-0.10962454187869852
1770758295.6206956,182.17333364486694,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.459687159776689,13.54,93.72,13.54,0.0,13.542,-0.08031284022331064
1770758295.7804918,182.3331298828125,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.456174211025239,13.54,93.88,13.54,0.0,13.542,-0.08382578897476023
1770758295.9407918,182.4934298992157,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.454683349847794,13.54,94.04,13.54,0.0,13.542,-0.08531665015220469
1770758296.1002429,182.65288090705872,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.438892216801644,13.54,94.2,13.54,-0.0,13.542,-0.1011077831983549
1770758296.2598302,182.81246829032898,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.449609280943871,13.54,94.36,13.54,-0.0,13.542,-0.09039071905612772
1770758296.4196112,182.97224926948547,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.470404223918916,13.54,94.52,13.54,-0.0,13.542,-0.06959577608108347
1770758296.5795012,183.13213920593262,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.434633837461472,13.54,94.68,13.54,0.0,13.542,-0.10536616253852671
1770758296.7398465,183.29248452186584,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.450495229482652,13.54,94.84,13.54,-0.0,13.542,-0.08950477051734751
1770758296.8992229,183.4518609046936,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.451346905350686,13.54,95.0,13.54,0.0,13.542,-0.08865309464931315
1770758297.0592086,183.61184668540955,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.438856230497361,13.54,95.16,13.54,-0.0,13.542,-0.10114376950263804
1770758297.2190533,183.77169132232666,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.473810927391053,13.54,95.32,13.54,0.0,13.542,-0.06618907260894602
1770758297.3787024,183.9313404560089,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.446060345888139,13.54,95.48,13.54,-0.0,13.542,-0.09393965411186045
1770758297.5388596,184.09149765968323,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.444781975269319,13.54,95.64,13.54,0.0,13.542,-0.09521802473068064
1770758297.698575,184.25121307373047,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.450992183208466,13.54,95.8,13.54,0.0,13.542,-0.08900781679153269
1770758297.8585072,184.4111452102661,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.443220855116845,13.54,95.96,13.54,-0.0,13.542,-0.09677914488315409
1770758298.0185812,184.57121920585632,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.460609094619752,13.54,96.12,13.54,0.0,13.542,-0.07939090538024729
1770758298.1779644,184.73060250282288,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.440134601116181,13.54,96.28,13.54,-0.0,13.542,-0.09986539888381785
1770758298.3377728,184.89041090011597,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.474626616954804,13.54,96.44,13.54,-0.0,13.542,-0.0653733830451948
1770758298.497691,185.05032896995544,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.436798156619073,13.54,96.6,13.54,0.0,13.542,-0.1032018433809263
1770758298.6575503,185.21018838882446,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.455641270995141,13.54,96.76,13.54,-0.0,13.542,-0.08435872900485819
1770758298.817374,185.37001204490662,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.429594041228295,13.54,96.92,13.54,-0.0,13.542,-0.1104059587717039
1770758298.9772992,185.52993726730347,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.459047974467278,13.54,97.08,13.54,0.0,13.542,-0.08095202553272074
