timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770759136.654212,185.42685866355896,port_b,static_0,0.2,0.2,absolute,vacuum,0.19913437370250753,0.2,0.2,0.2,-13.34,13.539,-0.0008656262974924833
1770759136.8138177,185.58646440505981,port_b,static_0,0.2,0.2,absolute,vacuum,0.21117782690399964,0.2,0.2,0.2,-13.34,13.539,0.011177826903999627
1770759137.0377176,185.8103642463684,port_b,static_0,0.3,0.3,absolute,vacuum,0.2872289383411407,0.28,0.3,0.28,-13.26,13.539,0.007228938341140689
1770759137.1976697,185.9703164100647,port_b,static_0,0.3,0.3,absolute,vacuum,0.2944824063777923,0.3,0.3,0.3,-13.24,13.539,-0.005517593622207662
1770759137.3573039,186.12995052337646,port_b,static_0,0.3,0.3,absolute,vacuum,0.2963504040241241,0.3,0.3,0.3,-13.24,13.539,-0.0036495959758758856
1770759137.5169284,186.28957509994507,port_b,static_0,0.3,0.3,absolute,vacuum,0.2997565042972564,0.3,0.3,0.3,-13.24,13.539,-0.00024349570274356802
1770759137.6768732,186.4495198726654,port_b,static_0,0.3,0.3,absolute,vacuum,0.30852857518196103,0.3,0.3,0.3,-13.23,13.539,0.00852857518196104
1770759137.8368926,186.609539270401,port_b,static_0,0.3,0.3,absolute,vacuum,0.3068646255016327,0.3,0.3,0.3,-13.23,13.539,0.006864625501632693
1770759137.996692,186.7693386077881,port_b,static_0,0.3,0.3,absolute,vacuum,0.3154475235271454,0.31,0.3,0.31,-13.23,13.539,0.0054475235271453926
1770759138.156354,186.9290006160736,port_b,static_0,0.3,0.3,absolute,vacuum,0.3126624536113739,0.31,0.3,0.31,-13.23,13.539,0.002662453611373905
1770759138.188431,186.9610776901245,port_b,static_0,0.3,0.3,absolute,vacuum,0.31378806159477235,0.31,0.3,0.31,-13.23,13.539,0.0037880615947723517
1770759138.3480222,187.12066888809204,port_b,static_0,0.3,0.3,absolute,vacuum,0.31097172668922424,0.31,0.3,0.31,-13.23,13.539,0.0009717266892242393
1770759138.5080206,187.28066730499268,port_b,static_0,0.3,0.3,absolute,vacuum,0.3104170366009979,0.31,0.3,0.31,-13.23,13.539,0.00041703660099789985
1770759138.6679366,187.44058322906494,port_b,static_0,0.3,0.3,absolute,vacuum,0.31025490044837645,0.31,0.3,0.31,-13.23,13.539,0.00025490044837644943
1770759138.8288999,187.6015465259552,port_b,static_0,0.3,0.3,absolute,vacuum,0.3066090264277783,0.31,0.3,0.31,-13.23,13.539,-0.0033909735722216783
1770759138.9875183,187.76016497612,port_b,static_0,0.3,0.3,absolute,vacuum,0.3046764906857685,0.31,0.3,0.31,-13.23,13.539,-0.005323509314231478
1770759139.148048,187.92069458961487,port_b,static_0,0.3,0.3,absolute,vacuum,0.3096634300121234,0.31,0.3,0.31,-13.23,13.539,-0.0003365699878766226
1770759139.307301,188.07994771003723,port_b,static_0,0.3,0.3,absolute,vacuum,0.30808499023726976,0.31,0.3,0.31,-13.23,13.539,-0.0019150097627302354
1770759139.4671376,188.23978424072266,port_b,static_0,0.3,0.3,absolute,vacuum,0.30786176517850994,0.31,0.3,0.31,-13.23,13.539,-0.0021382348214900593
1770759139.6273263,188.3999729156494,port_b,static_0,0.3,0.3,absolute,vacuum,0.31131960603741904,0.31,0.3,0.31,-13.23,13.539,0.001319606037419041
1770759139.7866902,188.55933690071106,port_b,static_0,0.3,0.3,absolute,vacuum,0.31113711245744285,0.31,0.3,0.31,-13.23,13.539,0.001137112457442857
1770759139.9467325,188.71937918663025,port_b,static_0,0.3,0.3,absolute,vacuum,0.31298664216928995,0.31,0.3,0.31,-13.23,13.539,0.0029866421692899547
1770759140.1067398,188.8793864250183,port_b,static_0,0.3,0.3,absolute,vacuum,0.3142951414867241,0.31,0.3,0.31,-13.23,13.539,0.004295141486724108
1770759140.3305395,189.10318613052368,port_b,static_0,0.5,0.5,absolute,vacuum,0.30713621914386746,0.31,0.4,0.31,-13.23,13.539,-0.002863780856132536
1770759140.4910638,189.26371049880981,port_b,static_0,0.5,0.5,absolute,vacuum,0.36584598958492276,0.47,0.5,0.47,-13.07,13.539,-0.10415401041507721
1770759140.6502483,189.4228949546814,port_b,static_0,0.5,0.5,absolute,vacuum,0.4073458069562912,0.48,0.5,0.48,-13.06,13.539,-0.07265419304370879
1770759140.8101778,189.58282446861267,port_b,static_0,0.5,0.5,absolute,vacuum,0.4428489762544632,0.49,0.5,0.49,-13.05,13.539,-0.04715102374553681
1770759140.9710658,189.74371242523193,port_b,static_0,0.5,0.5,absolute,vacuum,0.4551796635389328,0.5,0.5,0.5,-13.04,13.539,-0.0448203364610672
1770759141.130227,189.90287375450134,port_b,static_0,0.5,0.5,absolute,vacuum,0.46628295161724087,0.5,0.5,0.5,-13.04,13.539,-0.03371704838275913
1770759141.2897577,190.06240439414978,port_b,static_0,0.5,0.5,absolute,vacuum,0.47608224474430083,0.5,0.5,0.5,-13.04,13.539,-0.02391775525569917
1770759141.44976,190.22240662574768,port_b,static_0,0.5,0.5,absolute,vacuum,0.4886045496644974,0.5,0.5,0.5,-13.04,13.539,-0.0113954503355026
1770759141.4813194,190.25396609306335,port_b,static_0,0.5,0.5,absolute,vacuum,0.4977362881292343,0.5,0.5,0.5,-13.04,13.539,-0.0022637118707656834
1770759141.6411548,190.41380143165588,port_b,static_0,0.5,0.5,absolute,vacuum,0.5010150257461929,0.5,0.5,0.5,-13.04,13.539,0.0010150257461929435
1770759141.8011005,190.57374715805054,port_b,static_0,0.5,0.5,absolute,vacuum,0.5091006254979171,0.5,0.5,0.5,-13.04,13.539,0.009100625497917125
1770759141.96126,190.73390674591064,port_b,static_0,0.5,0.5,absolute,vacuum,0.5025960786240219,0.5,0.5,0.5,-13.03,13.539,0.0025960786240218914
1770759142.1206346,190.89328122138977,port_b,static_0,0.5,0.5,absolute,vacuum,0.49994224662166353,0.5,0.5,0.5,-13.04,13.539,-5.775337833646699e-05
1770759142.2807574,191.0534040927887,port_b,static_0,0.5,0.5,absolute,vacuum,0.5052915341531129,0.5,0.5,0.5,-13.03,13.539,0.005291534153112898
1770759142.4403882,191.21303486824036,port_b,static_0,0.5,0.5,absolute,vacuum,0.5045549513623053,0.5,0.5,0.5,-13.03,13.539,0.004554951362305326
1770759142.600311,191.37295770645142,port_b,static_0,0.5,0.5,absolute,vacuum,0.5047518442705234,0.5,0.5,0.5,-13.03,13.539,0.004751844270523442
1770759142.7598984,191.53254508972168,port_b,static_0,0.5,0.5,absolute,vacuum,0.5112858239790774,0.5,0.5,0.5,-13.04,13.539,0.011285823979077403
1770759142.9200232,191.69266986846924,port_b,static_0,0.5,0.5,absolute,vacuum,0.5050992012012587,0.5,0.5,0.5,-13.03,13.539,0.0050992012012587296
1770759143.0796733,191.8523199558258,port_b,static_0,0.5,0.5,absolute,vacuum,0.5076899716847292,0.5,0.5,0.5,-13.03,13.539,0.00768997168472918
1770759143.2400522,192.0126988887787,port_b,static_0,0.5,0.5,absolute,vacuum,0.502601019477436,0.5,0.5,0.5,-13.03,13.539,0.002601019477435962
1770759143.3995595,192.17220616340637,port_b,static_0,0.5,0.5,absolute,vacuum,0.49978892775511086,0.5,0.5,0.5,-13.03,13.539,-0.00021107224488914333
1770759143.6238632,192.39650988578796,port_b,static_1,0.8,0.8,absolute,vacuum,0.5344651305675506,0.53,0.61,0.53,-13.01,13.539,0.0044651305675506014
1770759143.783316,192.55596256256104,port_b,static_1,0.8,0.8,absolute,vacuum,0.6309605205059052,0.78,0.8,0.78,-12.76,13.539,-0.1490394794940948
1770759143.942865,192.71551156044006,port_b,static_1,0.8,0.8,absolute,vacuum,0.703563472032547,0.79,0.8,0.79,-12.75,13.539,-0.08643652796745305
1770759144.1028736,192.8755202293396,port_b,static_1,0.8,0.8,absolute,vacuum,0.748431031703949,0.8,0.8,0.8,-12.74,13.539,-0.051568968296051065
1770759144.2626028,193.03524947166443,port_b,static_1,0.8,0.8,absolute,vacuum,0.7736338212490081,0.8,0.8,0.8,-12.74,13.539,-0.026366178750991898
1770759144.4225574,193.1952040195465,port_b,static_1,0.8,0.8,absolute,vacuum,0.7833479529857635,0.8,0.8,0.8,-12.74,13.539,-0.016652047014236504
1770759144.582272,193.354918718338,port_b,static_1,0.8,0.8,absolute,vacuum,0.7906097151184082,0.8,0.8,0.8,-12.74,13.539,-0.009390284881591882
1770759144.742097,193.51474356651306,port_b,static_1,0.8,0.8,absolute,vacuum,0.7961594613399505,0.8,0.8,0.8,-12.74,13.539,-0.0038405386600495195
1770759144.7739282,193.5465748310089,port_b,static_1,0.8,0.8,absolute,vacuum,0.8015189366344452,0.8,0.8,0.8,-12.74,13.539,0.0015189366344451338
1770759144.9337034,193.7063500881195,port_b,static_1,0.8,0.8,absolute,vacuum,0.8130382044794464,0.8,0.8,0.8,-12.74,13.539,0.01303820447944637
1770759145.093752,193.86639857292175,port_b,static_1,0.8,0.8,absolute,vacuum,0.8112486195374908,0.8,0.8,0.8,-12.74,13.539,0.01124861953749079
1770759145.2539496,194.02659630775452,port_b,static_1,0.8,0.8,absolute,vacuum,0.8086702983265748,0.8,0.8,0.8,-12.74,13.539,0.008670298326574732
1770759145.4133108,194.1859574317932,port_b,static_1,0.8,0.8,absolute,vacuum,0.8101612351349372,0.8,0.8,0.8,-12.74,13.539,0.010161235134937163
1770759145.5732534,194.34590005874634,port_b,static_1,0.8,0.8,absolute,vacuum,0.8046255587346183,0.8,0.8,0.8,-12.74,13.539,0.004625558734618229
1770759145.7329822,194.505628824234,port_b,static_1,0.8,0.8,absolute,vacuum,0.8097496244196192,0.8,0.8,0.8,-12.74,13.539,0.00974962441961913
1770759145.8929174,194.66556406021118,port_b,static_1,0.8,0.8,absolute,vacuum,0.8094598584702072,0.8,0.8,0.8,-12.74,13.539,0.009459858470207139
1770759146.0530765,194.82572317123413,port_b,static_1,0.8,0.8,absolute,vacuum,0.8050704603988205,0.8,0.8,0.8,-12.74,13.539,0.00507046039882042
1770759146.2126184,194.9852650165558,port_b,static_1,0.8,0.8,absolute,vacuum,0.8113086451052591,0.8,0.8,0.8,-12.74,13.539,0.011308645105259085
1770759146.3726335,195.14528012275696,port_b,static_1,0.8,0.8,absolute,vacuum,0.8140151503657678,0.8,0.8,0.8,-12.74,13.539,0.014015150365767726
1770759146.5323284,195.3049750328064,port_b,static_1,0.8,0.8,absolute,vacuum,0.8127718018874752,0.8,0.8,0.8,-12.74,13.539,0.012771801887475176
1770759146.6922796,195.46492624282837,port_b,static_1,0.8,0.8,absolute,vacuum,0.8017062916389244,0.8,0.8,0.8,-12.74,13.539,0.0017062916389243288
1770759146.9163897,195.68903636932373,port_b,static_1,1.0,1.0,absolute,vacuum,0.8641716504096985,0.84,0.91,0.84,-12.68,13.539,0.024171650409698486
1770759147.0763218,195.84896850585938,port_b,static_1,1.0,1.0,absolute,vacuum,0.9071530067920685,0.98,1.0,0.98,-12.56,13.539,-0.07284699320793153
1770759147.2357106,196.00835728645325,port_b,static_1,1.0,1.0,absolute,vacuum,0.9489108288288116,0.99,1.0,0.99,-12.55,13.539,-0.04108917117118838
1770759147.3959627,196.16860938072205,port_b,static_1,1.0,1.0,absolute,vacuum,0.9538803660869598,1.0,1.0,1.0,-12.54,13.539,-0.04611963391304019
1770759147.5559301,196.3285768032074,port_b,static_1,1.0,1.0,absolute,vacuum,0.9673659765720367,1.0,1.0,1.0,-12.54,13.539,-0.03263402342796329
1770759147.7157958,196.48844242095947,port_b,static_1,1.0,1.0,absolute,vacuum,0.9827108108997344,1.0,1.0,1.0,-12.54,13.539,-0.017289189100265556
1770759147.8753812,196.6480278968811,port_b,static_1,1.0,1.0,absolute,vacuum,0.9918471097946167,1.0,1.0,1.0,-12.53,13.539,-0.008152890205383345
1770759148.0352895,196.80793619155884,port_b,static_1,1.0,1.0,absolute,vacuum,1.0042697904109956,1.01,1.0,1.01,-12.53,13.539,-0.005730209589004387
1770759148.067091,196.8397376537323,port_b,static_1,1.0,1.0,absolute,vacuum,1.0064858492374422,1.01,1.0,1.01,-12.53,13.539,-0.0035141507625577884
1770759148.2270446,196.99969124794006,port_b,static_1,1.0,1.0,absolute,vacuum,1.0085105342960359,1.01,1.0,1.01,-12.53,13.539,-0.0014894657039641324
1770759148.3870223,197.15966892242432,port_b,static_1,1.0,1.0,absolute,vacuum,1.0051691364822388,1.01,1.0,1.01,-12.53,13.539,-0.004830863517761186
1770759148.5473838,197.32003045082092,port_b,static_1,1.0,1.0,absolute,vacuum,1.0042575959907531,1.0,1.0,1.0,-12.53,13.539,0.004257595990753149
1770759148.707001,197.47964763641357,port_b,static_1,1.0,1.0,absolute,vacuum,1.0080962026445008,1.01,1.0,1.01,-12.53,13.539,-0.0019037973554991705
1770759148.86614,197.63878655433655,port_b,static_1,1.0,1.0,absolute,vacuum,1.007702792902466,1.01,1.0,1.01,-12.53,13.539,-0.002297207097534004
1770759149.0259626,197.79860925674438,port_b,static_1,1.0,1.0,absolute,vacuum,1.01110033560972,1.01,1.0,1.01,-12.53,13.539,0.0011003356097198935
1770759149.1857147,197.9583613872528,port_b,static_1,1.0,1.0,absolute,vacuum,1.0052184470247063,1.01,1.0,1.01,-12.53,13.539,-0.004781552975293701
1770759149.3456104,198.11825704574585,port_b,static_1,1.0,1.0,absolute,vacuum,1.0100216855854294,1.01,1.0,1.01,-12.53,13.539,2.1685585429365162e-05
1770759149.5054724,198.27811908721924,port_b,static_1,1.0,1.0,absolute,vacuum,1.0157139877230228,1.01,1.0,1.01,-12.53,13.539,0.005713987723022784
1770759149.6652584,198.4379050731659,port_b,static_1,1.0,1.0,absolute,vacuum,1.014189991697687,1.01,1.0,1.01,-12.53,13.539,0.004189991697687079
1770759149.8253021,198.59794878959656,port_b,static_1,1.0,1.0,absolute,vacuum,1.0117422347933163,1.01,1.0,1.01,-12.53,13.539,0.0017422347933162552
1770759149.9855886,198.75823521614075,port_b,static_1,1.0,1.0,absolute,vacuum,1.0065543104213541,1.01,1.0,1.01,-12.53,13.539,-0.003445689578645883
1770759150.2089646,198.98161125183105,port_b,static_1,1.2,1.2,absolute,vacuum,1.0252823346853257,1.01,1.11,1.01,-12.53,13.539,0.015282334685325694
1770759150.3689563,199.14160299301147,port_b,static_1,1.2,1.2,absolute,vacuum,1.090705435872078,1.18,1.2,1.18,-12.36,13.539,-0.08929456412792192
1770759150.5286796,199.30132627487183,port_b,static_1,1.2,1.2,absolute,vacuum,1.1349130684137345,1.18,1.2,1.18,-12.35,13.539,-0.04508693158626542
1770759150.6908948,199.46354150772095,port_b,static_1,1.2,1.2,absolute,vacuum,1.15279339492321,1.19,1.2,1.19,-12.35,13.539,-0.037206605076789856
1770759150.8488536,199.62150025367737,port_b,static_1,1.2,1.2,absolute,vacuum,1.1608812242746351,1.19,1.2,1.19,-12.35,13.539,-0.02911877572536481
1770759151.008299,199.78094577789307,port_b,static_1,1.2,1.2,absolute,vacuum,1.1792613450288771,1.2,1.2,1.2,-12.34,13.539,-0.020738654971122816
1770759151.1683292,199.94097590446472,port_b,static_1,1.2,1.2,absolute,vacuum,1.1871095990896223,1.2,1.2,1.2,-12.34,13.539,-0.01289040091037763
1770759151.3286667,200.10131335258484,port_b,static_1,1.2,1.2,absolute,vacuum,1.1988595290040969,1.2,1.2,1.2,-12.33,13.539,-0.0011404709959030868
1770759151.3608198,200.13346648216248,port_b,static_1,1.2,1.2,absolute,vacuum,1.2030278407964707,1.2,1.2,1.2,-12.33,13.539,0.003027840796470782
1770759151.5201986,200.29284524917603,port_b,static_1,1.2,1.2,absolute,vacuum,1.2074878537317275,1.21,1.2,1.21,-12.33,13.539,-0.0025121462682724527
1770759151.6796887,200.45233535766602,port_b,static_1,1.2,1.2,absolute,vacuum,1.203364163616905,1.21,1.2,1.21,-12.33,13.539,-0.006635836383094951
1770759151.8397272,200.61237382888794,port_b,static_1,1.2,1.2,absolute,vacuum,1.199399773823982,1.21,1.2,1.21,-12.33,13.539,-0.010600226176017857
1770759152.0008154,200.77346205711365,port_b,static_1,1.2,1.2,absolute,vacuum,1.204572780220369,1.21,1.2,1.21,-12.33,13.539,-0.0054272197796310095
1770759152.1593132,200.93195986747742,port_b,static_1,1.2,1.2,absolute,vacuum,1.2041985934309123,1.21,1.2,1.21,-12.33,13.539,-0.005801406569087675
1770759152.3196242,201.09227085113525,port_b,static_1,1.2,1.2,absolute,vacuum,1.2052092684109186,1.21,1.2,1.21,-12.33,13.539,-0.004790731589081387
1770759152.478948,201.2515947818756,port_b,static_1,1.2,1.2,absolute,vacuum,1.2040698235511287,1.21,1.2,1.21,-12.33,13.539,-0.005930176448871283
1770759152.63916,201.41180658340454,port_b,static_1,1.2,1.2,absolute,vacuum,1.210412739591569,1.21,1.2,1.21,-12.33,13.539,0.0004127395915689558
1770759152.799115,201.57176160812378,port_b,static_1,1.2,1.2,absolute,vacuum,1.2117481151084721,1.21,1.2,1.21,-12.33,13.539,0.0017481151084721702
1770759152.9586532,201.73129987716675,port_b,static_1,1.2,1.2,absolute,vacuum,1.2109028813159837,1.21,1.2,1.21,-12.33,13.539,0.0009028813159837057
1770759153.1189852,201.89163184165955,port_b,static_1,1.2,1.2,absolute,vacuum,1.208607393080972,1.21,1.2,1.21,-12.33,13.539,-0.0013926069190279833
1770759153.2783124,202.05095911026,port_b,static_1,1.2,1.2,absolute,vacuum,1.203241446718563,1.21,1.2,1.21,-12.33,13.539,-0.00675855328143693
1770759153.5027058,202.27535247802734,port_b,static_2,1.5,1.5,absolute,vacuum,1.2281234228610993,1.22,1.31,1.22,-12.32,13.539,0.00812342286109935
1770759153.6620102,202.4346568584442,port_b,static_2,1.5,1.5,absolute,vacuum,1.3345414364337922,1.48,1.5,1.48,-12.06,13.539,-0.1454585635662078
1770759153.8219764,202.59462308883667,port_b,static_2,1.5,1.5,absolute,vacuum,1.3919620060920717,1.49,1.5,1.49,-12.05,13.539,-0.09803799390792833
1770759153.981633,202.75427961349487,port_b,static_2,1.5,1.5,absolute,vacuum,1.433724023103714,1.5,1.5,1.5,-12.04,13.539,-0.06627597689628595
1770759154.1419234,202.9145700931549,port_b,static_2,1.5,1.5,absolute,vacuum,1.4571210651397706,1.5,1.5,1.5,-12.04,13.539,-0.04287893486022942
1770759154.3017397,203.0743863582611,port_b,static_2,1.5,1.5,absolute,vacuum,1.4728482475757598,1.5,1.5,1.5,-12.04,13.539,-0.027151752424240172
1770759154.4615192,203.23416590690613,port_b,static_2,1.5,1.5,absolute,vacuum,1.4889135770130157,1.5,1.5,1.5,-12.04,13.539,-0.011086422986984257
1770759154.621471,203.39411759376526,port_b,static_2,1.5,1.5,absolute,vacuum,1.492122536190033,1.5,1.5,1.5,-12.04,13.539,-0.007877463809967011
1770759154.6538992,203.42654585838318,port_b,static_2,1.5,1.5,absolute,vacuum,1.4922595637367249,1.5,1.5,1.5,-12.04,13.539,-0.007740436263275141
1770759154.8140829,203.58672952651978,port_b,static_2,1.5,1.5,absolute,vacuum,1.4945414002732087,1.5,1.5,1.5,-12.04,13.539,-0.005458599726791302
1770759154.973553,203.74619960784912,port_b,static_2,1.5,1.5,absolute,vacuum,1.4969325132367401,1.5,1.5,1.5,-12.03,13.539,-0.0030674867632598524
1770759155.1328583,203.9055049419403,port_b,static_2,1.5,1.5,absolute,vacuum,1.498764743995511,1.5,1.5,1.5,-12.03,13.539,-0.0012352560044890382
1770759155.2932703,204.06591701507568,port_b,static_2,1.5,1.5,absolute,vacuum,1.5037958432387373,1.5,1.5,1.5,-12.03,13.539,0.003795843238737273
1770759155.4524355,204.22508215904236,port_b,static_2,1.5,1.5,absolute,vacuum,1.5033084085673725,1.5,1.5,1.5,-12.03,13.539,0.0033084085673724672
1770759155.6124306,204.38507723808289,port_b,static_2,1.5,1.5,absolute,vacuum,1.5038823608810088,1.5,1.5,1.5,-12.03,13.539,0.003882360881008795
1770759155.7722125,204.5448591709137,port_b,static_2,1.5,1.5,absolute,vacuum,1.4992016732844342,1.5,1.5,1.5,-12.03,13.539,-0.0007983267155657892
1770759155.932161,204.7048077583313,port_b,static_2,1.5,1.5,absolute,vacuum,1.5078341636748689,1.5,1.5,1.5,-12.03,13.539,0.007834163674868888
1770759156.0925274,204.8651740550995,port_b,static_2,1.5,1.5,absolute,vacuum,1.508172985892986,1.5,1.5,1.5,-12.03,13.539,0.008172985892985984
1770759156.251969,205.02461576461792,port_b,static_2,1.5,1.5,absolute,vacuum,1.502514281619486,1.5,1.5,1.5,-12.03,13.539,0.0025142816194860806
1770759156.411381,205.18402767181396,port_b,static_2,1.5,1.5,absolute,vacuum,1.50077991267973,1.5,1.5,1.5,-12.03,13.539,0.0007799126797300993
1770759156.571851,205.34449768066406,port_b,static_2,1.5,1.5,absolute,vacuum,1.502960922365986,1.5,1.5,1.5,-12.03,13.539,0.0029609223659861073
1770759156.795735,205.56838154792786,port_b,static_2,2.0,2.0,absolute,vacuum,1.551407244205475,1.54,1.61,1.54,-12.0,13.539,0.011407244205474898
1770759156.9548686,205.7275152206421,port_b,static_2,2.0,2.0,absolute,vacuum,1.7309843862056733,1.98,2.0,1.98,-11.56,13.539,-0.24901561379432668
1770759157.1150756,205.88772225379944,port_b,static_2,2.0,2.0,absolute,vacuum,1.8275166535377503,1.99,2.0,1.99,-11.55,13.539,-0.1624833464622497
1770759157.2752204,206.04786705970764,port_b,static_2,2.0,2.0,absolute,vacuum,1.8947766876220704,2.0,2.0,2.0,-11.54,13.539,-0.10522331237792959
1770759157.434408,206.20705461502075,port_b,static_2,2.0,2.0,absolute,vacuum,1.9354870874881744,2.0,2.0,2.0,-11.54,13.539,-0.06451291251182556
1770759157.5948718,206.3675184249878,port_b,static_2,2.0,2.0,absolute,vacuum,1.9597858330726623,2.0,2.0,2.0,-11.54,13.539,-0.0402141669273377
1770759157.7546434,206.5272901058197,port_b,static_2,2.0,2.0,absolute,vacuum,1.9829099426937102,2.0,2.0,2.0,-11.54,13.539,-0.017090057306289763
1770759157.9140964,206.68674302101135,port_b,static_2,2.0,2.0,absolute,vacuum,1.9900703922672272,2.0,2.0,2.0,-11.53,13.539,-0.00992960773277285
