timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770758562.1906567,169.3231725692749,port_a,static_5,5.0,5.0,absolute,vacuum,5.050116257190704,5.03,5.0,5.03,-8.51,13.542,0.02011625719070409
1770758562.3502495,169.48276543617249,port_a,static_5,5.0,5.0,absolute,vacuum,5.0695985568761825,5.03,5.0,5.03,-8.51,13.542,0.0395985568761823
1770758562.510076,169.6425919532776,port_a,static_5,5.0,5.0,absolute,vacuum,5.076766685962677,5.03,5.0,5.03,-8.51,13.541,0.046766685962676746
1770758562.6700585,169.80257439613342,port_a,static_5,5.0,5.0,absolute,vacuum,5.069171862125397,5.03,5.0,5.03,-8.51,13.541,0.03917186212539647
1770758562.829938,169.9624538421631,port_a,static_5,5.0,5.0,absolute,vacuum,5.048767627596855,5.03,5.0,5.03,-8.51,13.541,0.018767627596854908
1770758562.9898949,170.12241077423096,port_a,static_5,5.0,5.0,absolute,vacuum,5.071265922307968,5.03,5.0,5.03,-8.51,13.541,0.041265922307967884
1770758563.1495576,170.28207349777222,port_a,static_5,5.0,5.0,absolute,vacuum,5.068107695698738,5.03,5.0,5.03,-8.51,13.542,0.03810769569873784
1770758563.3093815,170.44189739227295,port_a,static_5,5.0,5.0,absolute,vacuum,5.063955561637878,5.03,5.0,5.03,-8.51,13.542,0.03395556163787816
1770758563.3414028,170.47391867637634,port_a,static_5,5.0,5.0,absolute,vacuum,5.057532863140106,5.03,5.0,5.03,-8.51,13.542,0.027532863140105945
1770758563.5016687,170.63418459892273,port_a,static_5,5.0,5.0,absolute,vacuum,5.0639915479421616,5.04,5.0,5.04,-8.51,13.542,0.023991547942161517
1770758563.6611013,170.79361724853516,port_a,static_5,5.0,5.0,absolute,vacuum,5.1002229018211365,5.04,5.0,5.04,-8.51,13.542,0.06022290182113643
1770758563.8209496,170.95346546173096,port_a,static_5,5.0,5.0,absolute,vacuum,5.069279821038246,5.04,5.0,5.04,-8.51,13.542,0.029279821038246112
1770758563.9808226,171.11333847045898,port_a,static_5,5.0,5.0,absolute,vacuum,5.096709953069687,5.03,5.0,5.03,-8.51,13.542,0.06670995306968663
1770758564.1406133,171.27312922477722,port_a,static_5,5.0,5.0,absolute,vacuum,5.058633015871048,5.04,5.0,5.04,-8.51,13.542,0.01863301587104793
1770758564.3010416,171.43355751037598,port_a,static_5,5.0,5.0,absolute,vacuum,5.078115315556526,5.04,5.0,5.04,-8.51,13.542,0.03811531555652614
1770758564.4604437,171.59295964241028,port_a,static_5,5.0,5.0,absolute,vacuum,5.083544106602669,5.04,5.0,5.04,-8.51,13.542,0.04354410660266872
1770758564.6200817,171.7525975704193,port_a,static_5,5.0,5.0,absolute,vacuum,5.074921102643013,5.04,5.0,5.04,-8.51,13.542,0.03492110264301296
1770758564.7799485,171.91246438026428,port_a,static_5,5.0,5.0,absolute,vacuum,5.092381314754486,5.04,5.0,5.04,-8.51,13.542,0.05238131475448604
1770758564.9402606,172.07277655601501,port_a,static_5,5.0,5.0,absolute,vacuum,5.073786677241325,5.04,5.0,5.04,-8.51,13.542,0.033786677241325336
1770758565.0997775,172.23229336738586,port_a,static_5,5.0,5.0,absolute,vacuum,5.076447950124741,5.04,5.0,5.04,-8.51,13.541,0.03644795012474056
1770758565.259551,172.3920669555664,port_a,static_5,5.0,5.0,absolute,vacuum,5.092345328450203,5.04,5.0,5.04,-8.51,13.541,0.0523453284502029
1770758565.419897,172.55241298675537,port_a,static_5,5.0,5.0,absolute,vacuum,5.091635884165764,5.04,5.0,5.04,-8.51,13.541,0.05163588416576381
1770758565.5793495,172.71186542510986,port_a,static_5,5.0,5.0,absolute,vacuum,5.0717268897295,5.04,5.0,5.04,-8.5,13.541,0.031726889729499774
1770758565.7392287,172.87174463272095,port_a,static_5,5.0,5.0,absolute,vacuum,5.068320186257362,5.04,5.0,5.04,-8.5,13.541,0.028320186257362323
1770758565.9000592,173.03257513046265,port_a,static_5,5.0,5.0,absolute,vacuum,5.0589877380132675,5.04,5.0,5.04,-8.5,13.541,0.018987738013267474
1770758566.058958,173.19147396087646,port_a,static_5,5.0,5.0,absolute,vacuum,5.083792583465576,5.04,5.0,5.04,-8.51,13.541,0.04379258346557613
1770758566.2192125,173.35172843933105,port_a,static_5,5.0,5.0,absolute,vacuum,5.064452515363693,5.04,5.0,5.04,-8.51,13.541,0.024452515363693195
1770758566.3786833,173.51119923591614,port_a,static_5,5.0,5.0,absolute,vacuum,5.063600839495659,5.04,5.0,5.04,-8.51,13.541,0.023600839495658832
1770758566.5386548,173.67117071151733,port_a,static_5,5.0,5.0,absolute,vacuum,5.058526770591736,5.04,5.0,5.04,-8.5,13.542,0.018526770591735797
1770758566.6987963,173.83131217956543,port_a,static_5,5.0,5.0,absolute,vacuum,5.066865311384201,5.04,5.0,5.04,-8.5,13.542,0.026865311384201007
1770758566.8583605,173.99087643623352,port_a,static_5,5.0,5.0,absolute,vacuum,5.046567322134972,5.03,5.0,5.03,-8.51,13.542,0.016567322134971363
1770758567.0181463,174.1506621837616,port_a,static_5,5.0,5.0,absolute,vacuum,5.06821394097805,5.01,5.0,5.01,-8.53,13.541,0.05821394097805044
1770758567.17786,174.31037592887878,port_a,static_5,5.0,5.0,absolute,vacuum,5.019916893362999,5.0,5.0,5.0,-8.54,13.541,0.019916893362998955
1770758567.3379686,174.47048449516296,port_a,static_5,5.0,5.0,absolute,vacuum,5.035850257992744,4.99,5.0,4.99,-8.55,13.541,0.045850257992744226
1770758567.4979434,174.63045930862427,port_a,static_5,5.0,5.0,absolute,vacuum,5.0351768000125885,4.99,5.0,4.99,-8.55,13.541,0.04517680001258828
1770758567.6578696,174.79038548469543,port_a,static_5,5.0,5.0,absolute,vacuum,5.00621982049942,4.99,5.0,4.99,-8.55,13.542,0.016219820499419946
1770758567.8174949,174.95001077651978,port_a,static_5,5.0,5.0,absolute,vacuum,5.0258083654642105,4.99,5.0,4.99,-8.55,13.542,0.03580836546421029
1770758567.9770935,175.10960936546326,port_a,static_5,5.0,5.0,absolute,vacuum,5.01920744907856,4.99,5.0,4.99,-8.55,13.542,0.029207449078559655
1770758568.1370974,175.2696132659912,port_a,static_5,5.0,5.0,absolute,vacuum,4.9969919039011,4.99,5.0,4.99,-8.55,13.542,0.006991903901099938
1770758568.2970948,175.42961072921753,port_a,static_5,5.0,5.0,absolute,vacuum,5.020698310256004,4.99,5.0,4.99,-8.55,13.542,0.030698310256004113
1770758568.4571385,175.5896544456482,port_a,static_5,5.0,5.0,absolute,vacuum,5.044403002977371,4.99,5.0,4.99,-8.55,13.542,0.054403002977370996
1770758568.6167822,175.74929809570312,port_a,static_5,5.0,5.0,absolute,vacuum,5.014027134895325,4.99,5.0,4.99,-8.55,13.542,0.024027134895324487
1770758568.7771213,175.9096372127533,port_a,static_5,5.0,5.0,absolute,vacuum,5.028539897322655,4.99,5.0,4.99,-8.55,13.542,0.038539897322654504
1770758568.9365253,176.06904125213623,port_a,static_5,5.0,5.0,absolute,vacuum,5.0133519632816315,4.99,5.0,4.99,-8.55,13.542,0.02335196328163125
1770758569.096446,176.22896194458008,port_a,static_5,5.0,5.0,absolute,vacuum,5.0351768000125885,4.99,5.0,4.99,-8.55,13.542,0.04517680001258828
1770758569.2563295,176.3888454437256,port_a,static_5,5.0,5.0,absolute,vacuum,5.026660041332245,4.99,5.0,4.99,-8.55,13.542,0.03666004133224465
1770758569.4161053,176.54862117767334,port_a,static_5,5.0,5.0,absolute,vacuum,5.017361865758896,4.99,5.0,4.99,-8.55,13.542,0.027361865758895654
1770758569.5757482,176.70826411247253,port_a,static_5,5.0,5.0,absolute,vacuum,5.0315558923482895,4.99,5.0,4.99,-8.55,13.542,0.04155589234828927
1770758569.7356913,176.86820721626282,port_a,static_5,5.0,5.0,absolute,vacuum,5.047490970611572,4.99,5.0,4.99,-8.55,13.542,0.057490970611572045
1770758569.8959584,177.0284743309021,port_a,static_5,5.0,5.0,absolute,vacuum,5.00142850112915,4.99,5.0,4.99,-8.55,13.542,0.01142850112915017
1770758570.0555134,177.1880292892456,port_a,static_5,5.0,5.0,absolute,vacuum,5.021478013515472,4.99,5.0,4.99,-8.55,13.541,0.03147801351547219
1770758570.2155004,177.34801626205444,port_a,static_5,5.0,5.0,absolute,vacuum,5.04710026216507,4.99,5.0,4.99,-8.55,13.541,0.05710026216506936
1770758570.3762548,177.5087707042694,port_a,static_5,5.0,5.0,absolute,vacuum,5.048980118155479,4.99,5.0,4.99,-8.55,13.541,0.05898011815547921
1770758570.5352964,177.6678123474121,port_a,static_5,5.0,5.0,absolute,vacuum,5.041705743789673,4.99,5.0,4.99,-8.55,13.541,0.05170574378967263
1770758570.6947346,177.82725048065186,port_a,static_5,5.0,5.0,absolute,vacuum,5.0040537877082825,4.99,5.0,4.99,-8.55,13.541,0.01405378770828225
1770758570.8548539,177.9873697757721,port_a,static_5,5.0,5.0,absolute,vacuum,5.030527712225914,4.99,5.0,4.99,-8.55,13.541,0.04052771222591378
1770758571.0145588,178.14707469940186,port_a,static_5,5.0,5.0,absolute,vacuum,5.037659855008125,4.99,5.0,4.99,-8.55,13.542,0.047659855008125085
1770758571.1745117,178.30702757835388,port_a,static_5,5.0,5.0,absolute,vacuum,5.0230048609972,4.99,5.0,4.99,-8.55,13.542,0.03300486099719979
1770758571.3343687,178.4668846130371,port_a,static_5,5.0,5.0,absolute,vacuum,5.043302850246429,4.99,5.0,4.99,-8.55,13.542,0.05330285024642922
1770758571.5579815,178.69049739837646,port_a,static_8,8.0,8.0,absolute,vacuum,5.036240966439247,4.99,5.03,4.99,-8.55,13.542,0.04624096643924691
1770758571.7177691,178.85028505325317,port_a,static_8,8.0,8.0,absolute,vacuum,5.0177525742053986,4.99,5.19,4.99,-8.55,13.542,0.02775257420539834
1770758571.878405,179.01092100143433,port_a,static_8,8.0,8.0,absolute,vacuum,5.138053075790405,5.11,5.35,5.11,-8.43,13.542,0.028053075790404947
1770758572.0376978,179.17021369934082,port_a,static_8,8.0,8.0,absolute,vacuum,5.369816870808601,5.37,5.51,5.37,-8.17,13.542,-0.0001831291913987343
1770758572.1974041,179.32992005348206,port_a,static_8,8.0,8.0,absolute,vacuum,5.580571518659592,5.59,5.67,5.59,-7.95,13.542,-0.00942848134040819
1770758572.3573372,179.48985314369202,port_a,static_8,8.0,8.0,absolute,vacuum,5.803285614967346,5.78,5.83,5.78,-7.76,13.542,0.023285614967345936
1770758572.517157,179.6496729850769,port_a,static_8,8.0,8.0,absolute,vacuum,5.9608113778829575,5.96,5.99,5.96,-7.58,13.542,0.0008113778829574869
1770758572.6774714,179.80998730659485,port_a,static_8,8.0,8.0,absolute,vacuum,6.163014994382858,6.13,6.15,6.13,-7.41,13.542,0.033014994382858376
1770758572.8368874,179.96940326690674,port_a,static_8,8.0,8.0,absolute,vacuum,6.312200502872467,6.3,6.31,6.3,-7.24,13.542,0.012200502872467212
1770758572.9966753,180.12919116020203,port_a,static_8,8.0,8.0,absolute,vacuum,6.4784212423563,6.46,6.47,6.46,-7.08,13.542,0.018421242356300382
1770758573.1565015,180.28901743888855,port_a,static_8,8.0,8.0,absolute,vacuum,6.637508125424385,6.62,6.63,6.62,-6.92,13.542,0.017508125424384957
1770758573.316305,180.44882082939148,port_a,static_8,8.0,8.0,absolute,vacuum,6.79027855527401,6.79,6.79,6.79,-6.76,13.542,0.00027855527400966196
1770758573.4760916,180.60860753059387,port_a,static_8,8.0,8.0,absolute,vacuum,6.956391335844994,6.95,6.95,6.95,-6.6,13.542,0.006391335844993407
1770758573.6363182,180.7688341140747,port_a,static_8,8.0,8.0,absolute,vacuum,7.105115876913071,7.11,7.11,7.11,-6.44,13.542,-0.004884123086929648
1770758573.7960548,180.9285707473755,port_a,static_8,8.0,8.0,absolute,vacuum,7.274777592539787,7.27,7.27,7.27,-6.27,13.542,0.004777592539787712
1770758573.9561312,181.0886471271515,port_a,static_8,8.0,8.0,absolute,vacuum,7.45334677529335,7.43,7.43,7.43,-6.11,13.542,0.023346775293350497
1770758574.115576,181.24809193611145,port_a,static_8,8.0,8.0,absolute,vacuum,7.61356979739666,7.59,7.59,7.59,-5.95,13.542,0.023569797396659986
1770758574.27534,181.40785598754883,port_a,static_8,8.0,8.0,absolute,vacuum,7.746857927560806,7.75,7.75,7.75,-5.79,13.542,-0.0031420724391937327
1770758574.4352367,181.5677525997162,port_a,static_8,8.0,8.0,absolute,vacuum,7.92624279987812,7.91,7.91,7.91,-5.63,13.542,0.016242799878120273
1770758574.5951238,181.72763967514038,port_a,static_8,8.0,8.0,absolute,vacuum,8.031425626397134,8.02,8.0,8.02,-5.52,13.542,0.011425626397134181
1770758574.7560623,181.8885781764984,port_a,static_8,8.0,8.0,absolute,vacuum,8.066628800153733,8.03,8.0,8.03,-5.52,13.542,0.03662880015373382
1770758574.9152076,182.04772353172302,port_a,static_8,8.0,8.0,absolute,vacuum,8.060063870072366,8.03,8.0,8.03,-5.51,13.542,0.030063870072366328
1770758575.0746872,182.20720314979553,port_a,static_8,8.0,8.0,absolute,vacuum,8.041433246254922,8.03,8.0,8.03,-5.51,13.542,0.01143324625492248
1770758575.2350674,182.3675832748413,port_a,static_8,8.0,8.0,absolute,vacuum,8.058963717341424,8.03,8.0,8.03,-5.51,13.542,0.028963717341424555
1770758575.3945727,182.52708864212036,port_a,static_8,8.0,8.0,absolute,vacuum,8.021277488589288,8.03,8.0,8.03,-5.51,13.542,-0.008722511410711675
1770758575.554189,182.6867048740387,port_a,static_8,8.0,8.0,absolute,vacuum,8.041930199980737,8.03,8.0,8.03,-5.51,13.541,0.0119301999807373
1770758575.71419,182.8467059135437,port_a,static_8,8.0,8.0,absolute,vacuum,8.060027883768083,8.03,8.0,8.03,-5.51,13.541,0.030027883768083186
1770758575.874271,183.0067868232727,port_a,static_8,8.0,8.0,absolute,vacuum,8.034443335056306,8.03,8.0,8.03,-5.51,13.541,0.004443335056306452
1770758576.0342827,183.16679859161377,port_a,static_8,8.0,8.0,absolute,vacuum,8.057047875046731,8.03,8.0,8.03,-5.51,13.541,0.027047875046731562
1770758576.1937726,183.32628846168518,port_a,static_8,8.0,8.0,absolute,vacuum,8.041362987279893,8.03,8.0,8.03,-5.51,13.541,0.011362987279893488
1770758576.353586,183.48610186576843,port_a,static_8,8.0,8.0,absolute,vacuum,8.038878218650819,8.03,8.0,8.03,-5.51,13.541,0.008878218650819392
1770758576.513396,183.64591193199158,port_a,static_8,8.0,8.0,absolute,vacuum,8.062831388235093,8.03,8.0,8.03,-5.51,13.542,0.032831388235093684
1770758576.6731539,183.8056697845459,port_a,static_8,8.0,8.0,absolute,vacuum,8.065564633727075,8.03,8.0,8.03,-5.51,13.542,0.03556463372707519
1770758576.8331397,183.96565556526184,port_a,static_8,8.0,8.0,absolute,vacuum,8.0508016808033,8.03,8.0,8.03,-5.51,13.542,0.02080168080330047
1770758576.9930024,184.12551832199097,port_a,static_8,8.0,8.0,absolute,vacuum,8.054705338001252,8.03,8.0,8.03,-5.51,13.542,0.02470533800125274
1770758577.025132,184.15764784812927,port_a,static_8,8.0,8.0,absolute,vacuum,8.050410972356797,8.03,8.0,8.03,-5.51,13.542,0.020410972356797785
1770758577.1849127,184.3174285888672,port_a,static_8,8.0,8.0,absolute,vacuum,8.06751646232605,8.03,8.0,8.03,-5.51,13.542,0.037516462326051325
1770758577.344893,184.4774088859558,port_a,static_8,8.0,8.0,absolute,vacuum,8.062867374539376,8.03,8.0,8.03,-5.51,13.542,0.032867374539376826
1770758577.5047245,184.63724040985107,port_a,static_8,8.0,8.0,absolute,vacuum,8.05495381486416,8.03,8.0,8.03,-5.51,13.542,0.02495381486416015
1770758577.6643422,184.79685807228088,port_a,static_8,8.0,8.0,absolute,vacuum,8.051511125087739,8.03,8.0,8.03,-5.51,13.542,0.021511125087739558
1770758577.823933,184.95644879341125,port_a,static_8,8.0,8.0,absolute,vacuum,8.056302444458009,8.03,8.0,8.03,-5.51,13.542,0.026302444458009333
1770758577.9840872,185.11660313606262,port_a,static_8,8.0,8.0,absolute,vacuum,8.07447210085392,8.03,8.0,8.03,-5.51,13.542,0.044472100853921503
1770758578.1437476,185.2762634754181,port_a,static_8,8.0,8.0,absolute,vacuum,8.077878804326058,8.03,8.0,8.03,-5.51,13.542,0.047878804326058955
1770758578.303816,185.43633198738098,port_a,static_8,8.0,8.0,absolute,vacuum,8.088595868468285,8.03,8.0,8.03,-5.51,13.542,0.05859586846828613
1770758578.4636085,185.59612441062927,port_a,static_8,8.0,8.0,absolute,vacuum,8.073299975514413,8.03,8.0,8.03,-5.51,13.542,0.04329997551441345
1770758578.62377,185.756285905838,port_a,static_8,8.0,8.0,absolute,vacuum,8.062476666092874,8.03,8.0,8.03,-5.51,13.542,0.03247666609287414
1770758578.783694,185.91620993614197,port_a,static_8,8.0,8.0,absolute,vacuum,8.055450768589974,8.03,8.0,8.03,-5.51,13.542,0.02545076858997497
1770758578.94308,186.0755958557129,port_a,static_8,8.0,8.0,absolute,vacuum,8.063400314569474,8.03,8.0,8.03,-5.51,13.542,0.03340031456947479
1770758579.1033936,186.2359094619751,port_a,static_8,8.0,8.0,absolute,vacuum,8.059993611097337,8.03,8.0,8.03,-5.51,13.541,0.029993611097337336
1770758579.2627254,186.39524126052856,port_a,static_8,8.0,8.0,absolute,vacuum,8.042603657960893,8.03,8.0,8.03,-5.51,13.541,0.012603657960893244
1770758579.4230561,186.55557203292847,port_a,static_8,8.0,8.0,absolute,vacuum,8.064961434721948,8.03,8.0,8.03,-5.51,13.541,0.03496143472194824
1770758579.5826192,186.71513509750366,port_a,static_8,8.0,8.0,absolute,vacuum,8.048601375341416,8.03,8.0,8.03,-5.51,13.542,0.018601375341416926
1770758579.742321,186.8748369216919,port_a,static_8,8.0,8.0,absolute,vacuum,8.07138413321972,8.03,8.0,8.03,-5.51,13.542,0.041384133219720454
1770758579.9027522,187.0352680683136,port_a,static_8,8.0,8.0,absolute,vacuum,8.051334620833398,8.03,8.0,8.03,-5.51,13.542,0.021334620833398432
1770758580.062571,187.19508695602417,port_a,static_8,8.0,8.0,absolute,vacuum,8.0406878156662,8.03,8.0,8.03,-5.51,13.542,0.010687815666200251
1770758580.2222261,187.3547420501709,port_a,static_8,8.0,8.0,absolute,vacuum,8.05804178249836,8.03,8.0,8.03,-5.51,13.542,0.0280417824983612
1770758580.381732,187.5142478942871,port_a,static_8,8.0,8.0,absolute,vacuum,8.03401664030552,8.03,8.0,8.03,-5.51,13.542,0.0040166403055206246
1770758580.5416844,187.67420029640198,port_a,static_8,8.0,8.0,absolute,vacuum,8.06851036977768,8.03,8.0,8.03,-5.51,13.542,0.038510369777680964
1770758580.7016275,187.83414340019226,port_a,static_8,8.0,8.0,absolute,vacuum,8.047891931056977,8.03,8.0,8.03,-5.51,13.542,0.01789193105697784
1770758580.8612888,187.99380469322205,port_a,static_8,8.0,8.0,absolute,vacuum,8.04296009373665,8.03,8.0,8.03,-5.51,13.542,0.01296009373665008
1770758581.021717,188.1542329788208,port_a,static_8,8.0,8.0,absolute,vacuum,8.041539491534234,8.03,8.0,8.03,-5.51,13.542,0.011539491534234614
1770758581.1811247,188.31364059448242,port_a,static_8,8.0,8.0,absolute,vacuum,8.035790251016618,8.03,8.0,8.03,-5.51,13.542,0.005790251016618342
1770758581.3411102,188.47362613677979,port_a,static_8,8.0,8.0,absolute,vacuum,8.024115265727044,8.02,8.0,8.02,-5.52,13.542,0.004115265727044459
1770758581.500711,188.63322687149048,port_a,static_8,8.0,8.0,absolute,vacuum,8.012406007766725,8.0,8.0,8.0,-5.54,13.542,0.012406007766724514
1770758581.6605344,188.79305028915405,port_a,static_8,8.0,8.0,absolute,vacuum,8.021808714985848,7.99,8.0,7.99,-5.55,13.542,0.03180871498584814
1770758581.8204718,188.95298767089844,port_a,static_8,8.0,8.0,absolute,vacuum,7.997216360092163,7.99,8.0,7.99,-5.55,13.542,0.007216360092162866
1770758581.980667,189.1131830215454,port_a,static_8,8.0,8.0,absolute,vacuum,8.003640772223473,7.99,8.0,7.99,-5.55,13.542,0.013640772223473263
1770758582.1412587,189.27377462387085,port_a,static_8,8.0,8.0,absolute,vacuum,8.029900492548943,7.99,8.0,7.99,-5.55,13.542,0.039900492548943234
1770758582.300674,189.433189868927,port_a,static_8,8.0,8.0,absolute,vacuum,7.98518665266037,7.99,8.0,7.99,-5.55,13.542,-0.004813347339630347
1770758582.459868,189.59238386154175,port_a,static_8,8.0,8.0,absolute,vacuum,8.033094705462457,7.99,8.0,7.99,-5.55,13.542,0.04309470546245642
1770758582.6205628,189.75307869911194,port_a,static_8,8.0,8.0,absolute,vacuum,7.995975689411163,7.99,8.0,7.99,-5.55,13.542,0.00597568941116311
1770758582.7799728,189.91248869895935,port_a,static_8,8.0,8.0,absolute,vacuum,8.002077938437463,7.99,8.0,7.99,-5.55,13.542,0.012077938437462521
1770758582.939812,190.07232785224915,port_a,static_8,8.0,8.0,absolute,vacuum,7.999985591888428,7.99,8.0,7.99,-5.55,13.542,0.009985591888427514
1770758583.099545,190.23206090927124,port_a,static_8,8.0,8.0,absolute,vacuum,7.996827365279198,7.99,8.0,7.99,-5.55,13.542,0.006827365279197473
1770758583.2594686,190.39198446273804,port_a,static_8,8.0,8.0,absolute,vacuum,8.009814993858338,7.99,8.0,7.99,-5.55,13.542,0.01981499385833807
1770758583.4205165,190.55303239822388,port_a,static_8,8.0,8.0,absolute,vacuum,7.995264531493187,7.99,8.0,7.99,-5.55,13.542,0.00526453149318673
1770758583.5796003,190.71211624145508,port_a,static_8,8.0,8.0,absolute,vacuum,8.001546712040902,7.99,8.0,7.99,-5.55,13.541,0.011546712040901852
1770758583.7386658,190.8711817264557,port_a,static_8,8.0,8.0,absolute,vacuum,8.02869409453869,7.99,8.0,7.99,-5.55,13.541,0.03869409453868933
1770758583.899501,191.03201699256897,port_a,static_8,8.0,8.0,absolute,vacuum,8.023796529889108,7.99,8.0,7.99,-5.55,13.541,0.03379652988910742
1770758584.0589726,191.1914885044098,port_a,static_8,8.0,8.0,absolute,vacuum,8.028658108234406,7.99,8.0,7.99,-5.55,13.541,0.038658108234406185
1770758584.218749,191.35126495361328,port_a,static_8,8.0,8.0,absolute,vacuum,8.006905244112016,7.99,8.0,7.99,-5.55,13.541,0.01690524411201544
1770758584.3781145,191.5106303691864,port_a,static_8,8.0,8.0,absolute,vacuum,7.996258438944817,7.99,8.0,7.99,-5.55,13.541,0.006258438944816369
1770758584.537856,191.67037200927734,port_a,static_8,8.0,8.0,absolute,vacuum,8.029900492548943,7.99,8.0,7.99,-5.55,13.542,0.039900492548943234
