timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770760093.2991822,306.30811524391174,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10479658882699847,0.11,0.1,0.11,-13.43,13.535,-0.005203411173001535
1770760093.4587545,306.4676876068115,port_b,static_1,1.2,-12.335,gauge,vacuum,0.11622750174082756,0.11,0.1,0.11,-13.43,13.535,0.006227501740827562
1770760093.61836,306.6272931098938,port_b,static_1,1.2,-12.335,gauge,vacuum,0.08862787463776707,0.11,0.1,0.11,-13.43,13.535,-0.02137212536223293
1770760093.7784815,306.78741455078125,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10789378668434858,0.11,0.1,0.11,-13.43,13.535,-0.0021062133156514173
1770760093.9380767,306.9470098018646,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10575790676273346,0.11,0.1,0.11,-13.43,13.535,-0.004242093237266542
1770760094.097734,307.10666704177856,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09941905540116071,0.11,0.1,0.11,-13.43,13.535,-0.010580944598839293
1770760094.257548,307.26648116111755,port_b,static_1,1.2,-12.335,gauge,vacuum,0.1038696650928998,0.11,0.1,0.11,-13.43,13.535,-0.006130334907100202
1770760094.417819,307.4267520904541,port_b,static_1,1.2,-12.335,gauge,vacuum,0.11184740016244292,0.11,0.1,0.11,-13.43,13.535,0.0018474001624429193
1770760094.577627,307.58656001091003,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09738807779453634,0.11,0.1,0.11,-13.43,13.535,-0.012611922205463658
1770760094.7373154,307.74624848365784,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10586452878780603,0.11,0.1,0.11,-13.43,13.535,-0.004135471212193972
1770760094.8971438,307.9060769081116,port_b,static_1,1.2,-12.335,gauge,vacuum,0.11102881816349863,0.11,0.1,0.11,-13.43,13.535,0.001028818163498632
1770760095.0569234,308.0658564567566,port_b,static_1,1.2,-12.335,gauge,vacuum,0.08859176072604895,0.11,0.1,0.11,-13.43,13.535,-0.021408239273951052
1770760095.21697,308.2259030342102,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10351368510596394,0.11,0.1,0.11,-13.43,13.535,-0.00648631489403606
1770760095.3767965,308.3857295513153,port_b,static_1,1.2,-12.335,gauge,vacuum,0.08873449666283965,0.11,0.1,0.11,-13.43,13.535,-0.021265503337160346
1770760095.5364766,308.54540967941284,port_b,static_1,1.2,-12.335,gauge,vacuum,0.12552253473304154,0.11,0.1,0.11,-13.43,13.535,0.015522534733041535
1770760095.6971567,308.7060897350311,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09806564356677175,0.11,0.1,0.11,-13.43,13.535,-0.011934356433228252
1770760095.8561926,308.86512565612793,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09030115254737377,0.11,0.1,0.11,-13.43,13.535,-0.019698847452626234
1770760096.015984,309.0249171257019,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10604165892623305,0.11,0.1,0.11,-13.43,13.535,-0.003958341073766955
1770760096.176217,309.1851501464844,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10896344635523796,0.11,0.1,0.11,-13.43,13.535,-0.001036553644762045
1770760096.3359869,309.34491991996765,port_b,static_1,1.2,-12.335,gauge,vacuum,0.11323692590855002,0.11,0.1,0.11,-13.43,13.535,0.0032369259085500146
1770760096.4960246,309.50495767593384,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09293746810279727,0.11,0.1,0.11,-13.43,13.535,-0.017062531897202735
1770760096.6559734,309.66490650177,port_b,static_1,1.2,-12.335,gauge,vacuum,0.1020536512465024,0.11,0.1,0.11,-13.43,13.535,-0.007946348753497604
1770760096.81534,309.82427310943604,port_b,static_1,1.2,-12.335,gauge,vacuum,0.11355679198376775,0.11,0.1,0.11,-13.43,13.535,0.0035567919837677514
1770760096.9758856,309.9848186969757,port_b,static_1,1.2,-12.335,gauge,vacuum,0.0909064904961729,0.11,0.1,0.11,-13.43,13.535,-0.0190935095038271
1770760097.134944,310.14387702941895,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10782327857099414,0.11,0.1,0.11,-13.43,13.535,-0.002176721429005865
1770760097.2950504,310.3039834499359,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09973892147637844,0.11,0.1,0.11,-13.43,13.535,-0.010261078523621556
1770760097.4556923,310.46462535858154,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10322993294246435,0.11,0.1,0.11,-13.43,13.535,-0.0067700670575356475
1770760097.6156902,310.624623298645,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10415513696648121,0.11,0.1,0.11,-13.43,13.535,-0.005844863033518791
1770760097.7753642,310.7842972278595,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10885510462008356,0.11,0.1,0.11,-13.43,13.535,-0.0011448953799164385
1770760097.93506,310.94399309158325,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09471736803747653,0.11,0.1,0.11,-13.43,13.535,-0.015282631962523469
1770760098.0951414,311.1040744781494,port_b,static_1,1.2,-12.335,gauge,vacuum,0.12651996658049464,0.11,0.1,0.11,-13.43,13.535,0.016519966580494636
1770760098.2541254,311.263058423996,port_b,static_1,1.2,-12.335,gauge,vacuum,0.11369952792055844,0.11,0.1,0.11,-13.43,13.535,0.003699527920558443
1770760098.414272,311.4232051372528,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10169767125956654,0.11,0.1,0.11,-13.43,13.535,-0.008302328740433462
1770760098.5737176,311.5826506614685,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10882071041844725,0.11,0.1,0.11,-13.43,13.535,-0.0011792895815527504
1770760098.733681,311.742614030838,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10942604836724638,0.11,0.1,0.11,-13.43,13.535,-0.0005739516327536165
1770760098.8933184,311.9022514820099,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10515256881393432,0.11,0.1,0.11,-13.43,13.535,-0.004847431186065676
1770760099.053234,312.0621671676636,port_b,static_1,1.2,-12.335,gauge,vacuum,0.08595716488070726,0.11,0.1,0.11,-13.43,13.535,-0.02404283511929274
1770760099.213066,312.221999168396,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09713871983267307,0.11,0.1,0.11,-13.43,13.535,-0.012861280167326933
1770760099.37413,312.38306307792664,port_b,static_1,1.2,-12.335,gauge,vacuum,0.1056856789392972,0.11,0.1,0.11,-13.43,13.535,-0.0043143210607028
1770760099.5328023,312.5417354106903,port_b,static_1,1.2,-12.335,gauge,vacuum,0.12459733070902466,0.11,0.1,0.11,-13.43,13.535,0.014597330709024664
1770760099.692564,312.7014970779419,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10874848259501099,0.11,0.1,0.11,-13.43,13.535,-0.0012515174049890082
1770760099.852438,312.86137104034424,port_b,static_1,1.2,-12.335,gauge,vacuum,0.12509604663275123,0.11,0.1,0.11,-13.43,13.535,0.015096046632751228
1770760100.0125847,313.0215177536011,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10593503690116048,0.11,0.1,0.11,-13.43,13.535,-0.004064963098839525
1770760100.173589,313.18252205848694,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10657648876167775,0.11,0.1,0.11,-13.43,13.535,-0.003423511238322255
1770760100.3318853,313.34081840515137,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10857135245658397,0.11,0.1,0.11,-13.43,13.535,-0.0014286475434160256
1770760100.4925854,313.5015184879303,port_b,static_1,1.2,-12.335,gauge,vacuum,0.07716084781221985,0.11,0.1,0.11,-13.43,13.535,-0.03283915218778015
1770760100.6517196,313.6606526374817,port_b,static_1,1.2,-12.335,gauge,vacuum,0.11170466422565221,0.1,0.1,0.1,-13.43,13.535,0.011704664225652209
1770760100.812245,313.82117795944214,port_b,static_1,1.2,-12.335,gauge,vacuum,0.11116983439020753,0.1,0.1,0.1,-13.43,13.535,0.011169834390207523
1770760100.9715517,313.9804847240448,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09275861825428844,0.1,0.1,0.1,-13.43,13.535,-0.007241381745711567
1770760101.130972,314.1399049758911,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09051611630760073,0.1,0.1,0.1,-13.43,13.535,-0.009483883692399275
1770760101.291621,314.3005540370941,port_b,static_1,1.2,-12.335,gauge,vacuum,0.11035125239126324,0.1,0.1,0.1,-13.43,13.535,0.010351252391263235
1770760101.450801,314.4597339630127,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10817925855793,0.1,0.1,0.1,-13.43,13.535,0.008179258557929989
1770760101.6113708,314.62030386924744,port_b,static_1,1.2,-12.335,gauge,vacuum,0.0960707798718655,0.1,0.1,0.1,-13.43,13.535,-0.0039292201281345
1770760101.7703311,314.77926421165466,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09290135419107913,0.1,0.1,0.1,-13.43,13.535,-0.007098645808920875
1770760101.930281,314.93921399116516,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10340706308089137,0.1,0.1,0.1,-13.43,13.535,0.003407063080891365
1770760102.090488,315.0994210243225,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09443361587397694,0.1,0.1,0.1,-13.43,13.535,-0.005566384126023061
1770760102.2502532,315.2591862678528,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10390577900461792,0.1,0.1,0.1,-13.43,13.535,0.0039057790046179153
1770760102.4097333,315.41866636276245,port_b,static_1,1.2,-12.335,gauge,vacuum,0.08463900710299552,0.1,0.1,0.1,-13.44,13.535,-0.015360992897004488
1770760102.5699923,315.57892537117004,port_b,static_1,1.2,-12.335,gauge,vacuum,0.11038736630298138,0.1,0.1,0.1,-13.44,13.535,0.010387366302981371
1770760102.7298706,315.7388036251068,port_b,static_1,1.2,-12.335,gauge,vacuum,0.0892332125865662,0.1,0.1,0.1,-13.44,13.535,-0.010766787413433801
1770760102.8896072,315.8985402584076,port_b,static_1,1.2,-12.335,gauge,vacuum,0.08285910716831624,0.1,0.1,0.1,-13.44,13.535,-0.01714089283168377
1770760103.049765,316.05869817733765,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09457463210068583,0.1,0.1,0.1,-13.44,13.535,-0.005425367899314179
1770760103.2092533,316.218186378479,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09763743575639963,0.1,0.1,0.1,-13.44,13.535,-0.0023625642436003735
1770760103.3688,316.37773299217224,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09204665828041672,0.1,0.1,0.1,-13.44,13.535,-0.007953341719583285
1770760103.5286002,316.53753328323364,port_b,static_1,1.2,-12.335,gauge,vacuum,0.11861445933438777,0.1,0.1,0.1,-13.44,13.535,0.018614459334387767
1770760103.6883948,316.69732785224915,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10152054112113952,0.1,0.1,0.1,-13.44,13.535,0.0015205411211395153
1770760103.8483868,316.85731983184814,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10411902305476307,0.1,0.1,0.1,-13.44,13.535,0.0041190230547630685
1770760104.008759,317.0176920890808,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10030814551345944,0.1,0.1,0.1,-13.44,13.535,0.0003081455134594374
1770760104.1682696,317.1772027015686,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09699770360596419,0.1,0.1,0.1,-13.44,13.535,-0.0030022963940358194
1770760104.328465,317.3373980522156,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10682584672354102,0.1,0.1,0.1,-13.44,13.535,0.006825846723541015
1770760104.4877288,317.496661901474,port_b,static_1,1.2,-12.335,gauge,vacuum,0.08823578073911309,0.1,0.1,0.1,-13.44,13.535,-0.011764219260886916
1770760104.6478028,317.6567358970642,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09265199622921585,0.1,0.1,0.1,-13.44,13.535,-0.007348003770784151
1770760104.807551,317.8164839744568,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09030115254737377,0.09,0.1,0.09,-13.44,13.535,0.0003011525473737703
1770760104.967327,317.9762601852417,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10476047491528034,0.1,0.1,0.1,-13.44,13.535,0.004760474915280338
1770760105.1277204,318.1366534233093,port_b,static_1,1.2,-12.335,gauge,vacuum,0.08731057671509623,0.1,0.1,0.1,-13.44,13.535,-0.012689423284903772
1770760105.287643,318.2965760231018,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10319381903074622,0.1,0.1,0.1,-13.44,13.535,0.0031938190307462117
1770760105.4470618,318.45599484443665,port_b,static_1,1.2,-12.335,gauge,vacuum,0.08453238507792293,0.1,0.1,0.1,-13.44,13.535,-0.015467614922077072
1770760105.6070564,318.61598944664,port_b,static_1,1.2,-12.335,gauge,vacuum,0.08029501943632901,0.09,0.1,0.09,-13.44,13.535,-0.009704980563670987
1770760105.7667668,318.7756998538971,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09183341423027158,0.1,0.1,0.1,-13.44,13.535,-0.008166585769728424
1770760105.926562,318.93549513816833,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09279473216600656,0.1,0.1,0.1,-13.44,13.535,-0.007205267833993445
1770760106.086837,319.0957701206207,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10750341249577641,0.09,0.1,0.09,-13.44,13.535,0.017503412495776416
1770760106.2463884,319.25532150268555,port_b,static_1,1.2,-12.335,gauge,vacuum,0.08485311100818158,0.1,0.1,0.1,-13.44,13.535,-0.01514688899181843
1770760106.4061766,319.4151096343994,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09176118640683531,0.1,0.1,0.1,-13.44,13.535,-0.008238813593164696
1770760106.5665324,319.5754654407501,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09621351580865621,0.1,0.1,0.1,-13.44,13.535,-0.0037864841913437947
1770760106.7259681,319.7349011898041,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09713871983267307,0.1,0.1,0.1,-13.44,13.535,-0.002861280167326938
1770760106.8858798,319.8948128223419,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10251625325851083,0.1,0.1,0.1,-13.44,13.535,0.00251625325851082
1770760107.0457678,320.05470085144043,port_b,static_1,1.2,-12.335,gauge,vacuum,0.06743846686467468,0.1,0.1,0.1,-13.44,13.535,-0.032561533135325324
1770760107.2051501,320.21408319473267,port_b,static_1,1.2,-12.335,gauge,vacuum,0.08218240125112175,0.1,0.1,0.1,-13.44,13.535,-0.017817598748878255
1770760107.3649669,320.373899936676,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10344317699260949,0.1,0.1,0.1,-13.44,13.535,0.003443176992609487
1770760107.5250642,320.533997297287,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09924020555265188,0.1,0.1,0.1,-13.44,13.535,-0.000759794447348125
1770760107.6849875,320.6939206123352,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10244574514515638,0.1,0.1,0.1,-13.44,13.535,0.002445745145156372
1770760107.8448257,320.8537588119507,port_b,static_1,1.2,-12.335,gauge,vacuum,0.08535182693190813,0.1,0.1,0.1,-13.44,13.535,-0.01464817306809188
1770760108.0048153,321.0137484073639,port_b,static_1,1.2,-12.335,gauge,vacuum,0.1088912185318017,0.1,0.1,0.1,-13.44,13.535,0.008891218531801692
1770760108.1643264,321.17325949668884,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10330044105581879,0.1,0.1,0.1,-13.44,13.535,0.0033004410558187813
1770760108.324926,321.3338589668274,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10362030713103651,0.1,0.1,0.1,-13.44,13.535,0.0036203071310365043
1770760108.483888,321.4928209781647,port_b,static_1,1.2,-12.335,gauge,vacuum,0.08613429501913428,0.1,0.1,0.1,-13.44,13.535,-0.013865704980865728
1770760108.6444411,321.6533741950989,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10622050877474189,0.1,0.1,0.1,-13.44,13.535,0.006220508774741881
1770760108.8045795,321.81351256370544,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09567868597321152,0.1,0.1,0.1,-13.44,13.535,-0.004321314026788481
1770760108.9640973,321.9730303287506,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09190392234362602,0.1,0.1,0.1,-13.44,13.535,-0.00809607765637399
1770760109.123594,322.1325271129608,port_b,static_1,1.2,-12.335,gauge,vacuum,0.1125232462245965,0.1,0.1,0.1,-13.44,13.535,0.012523246224596496
1770760109.283021,322.29195404052734,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09272422405265211,0.1,0.1,0.1,-13.44,13.535,-0.007275775947347893
1770760109.4430916,322.45202469825745,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10415513696648121,0.1,0.1,0.1,-13.44,13.535,0.004155136966481204
1770760109.602733,322.6116659641266,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09478959586091279,0.1,0.1,0.1,-13.44,13.535,-0.005210404139087216
1770760109.7629464,322.77187943458557,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09197615016706227,0.1,0.1,0.1,-13.44,13.535,-0.008023849832937732
1770760109.9227428,322.9316759109497,port_b,static_1,1.2,-12.335,gauge,vacuum,0.06590706503681779,0.1,0.1,0.1,-13.44,13.535,-0.03409293496318222
1770760110.0824437,323.0913767814636,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10369253495447278,0.1,0.1,0.1,-13.44,13.535,0.003692534954472776
1770760110.2421803,323.2511134147644,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09713871983267307,0.1,0.1,0.1,-13.44,13.535,-0.002861280167326938
1770760110.4024572,323.41139030456543,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09012402240894675,0.1,0.1,0.1,-13.44,13.535,-0.009875977591053256
1770760110.5619118,323.57084488868713,port_b,static_1,1.2,-12.335,gauge,vacuum,0.12206763717867374,0.1,0.1,0.1,-13.44,13.535,0.02206763717867373
1770760110.7218552,323.730788230896,port_b,static_1,1.2,-12.335,gauge,vacuum,0.08556507098205328,0.1,0.1,0.1,-13.44,13.535,-0.014434929017946727
1770760110.8817263,323.8906593322754,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10034425942517756,0.1,0.1,0.1,-13.44,13.535,0.00034425942517755936
1770760111.0415988,324.05053186416626,port_b,static_1,1.2,-12.335,gauge,vacuum,0.08492361912153601,0.1,0.1,0.1,-13.44,13.535,-0.015076380878463996
1770760111.2014873,324.21042037010193,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09984554350145101,0.1,0.1,0.1,-13.44,13.535,-0.00015445649854899102
1770760111.3611777,324.37011075019836,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10529530475072503,0.1,0.1,0.1,-13.44,13.535,0.0052953047507250245
1770760111.521447,324.53038001060486,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10344317699260949,0.1,0.1,0.1,-13.44,13.534,0.003443176992609487
1770760111.6810067,324.68993973731995,port_b,static_1,1.2,-12.335,gauge,vacuum,0.100806861437186,0.1,0.1,0.1,-13.44,13.534,0.0008068614371859878
1770760111.840768,324.84970116615295,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10119895533583999,0.1,0.1,0.1,-13.44,13.534,0.0011989553358399824
1770760112.001237,325.01016998291016,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10671922469846844,0.1,0.1,0.1,-13.44,13.534,0.006719224698468432
1770760112.1604517,325.1693847179413,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10273121701873779,0.1,0.1,0.1,-13.44,13.534,0.0027312170187377832
1770760112.320127,325.32906007766724,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10365642104275465,0.1,0.1,0.1,-13.44,13.534,0.00365642104275464
1770760112.4801288,325.489061832428,port_b,static_1,1.2,-12.335,gauge,vacuum,0.07381343213796555,0.1,0.1,0.1,-13.44,13.535,-0.02618656786203445
1770760112.6404939,325.64942693710327,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10693246874861359,0.1,0.1,0.1,-13.44,13.535,0.006932468748613585
1770760112.800108,325.8090410232544,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09546544192306637,0.1,0.1,0.1,-13.44,13.535,-0.004534558076933634
1770760112.9600732,325.96900629997253,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09072936035774588,0.1,0.1,0.1,-13.44,13.535,-0.009270639642254122
1770760113.1196613,326.12859439849854,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10899784055687427,0.1,0.1,0.1,-13.44,13.535,0.008997840556874262
1770760113.2794259,326.28835892677307,port_b,static_1,1.2,-12.335,gauge,vacuum,0.0910492264329636,0.1,0.1,0.1,-13.44,13.535,-0.0089507735670364
1770760113.4399,326.448832988739,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10301496918223739,0.1,0.1,0.1,-13.44,13.535,0.003014969182237384
1770760113.5990615,326.607994556427,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10184040719635724,0.1,0.1,0.1,-13.44,13.535,0.0018404071963572383
1770760113.7591796,326.76811265945435,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09040777457244634,0.1,0.1,0.1,-13.44,13.535,-0.009592225427553669
1770760113.9198437,326.92877674102783,port_b,static_1,1.2,-12.335,gauge,vacuum,0.08446101710952758,0.1,0.1,0.1,-13.44,13.535,-0.015538982890472425
1770760114.0785978,327.08753085136414,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09817226559184432,0.1,0.1,0.1,-13.44,13.535,-0.0018277344081556873
1770760114.238893,327.24782609939575,port_b,static_1,1.2,-12.335,gauge,vacuum,0.08731057671509623,0.1,0.1,0.1,-13.44,13.535,-0.012689423284903772
1770760114.39893,327.4078631401062,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09649898768223762,0.1,0.1,0.1,-13.44,13.535,-0.0035010123177623836
1770760114.5582924,327.5672254562378,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10671922469846844,0.1,0.1,0.1,-13.44,13.535,0.006719224698468432
1770760114.7181065,327.7270395755768,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09920409164093374,0.1,0.1,0.1,-13.44,13.535,-0.0007959083590662608
1770760114.8779843,327.8869173526764,port_b,static_1,1.2,-12.335,gauge,vacuum,0.08780929263882278,0.1,0.1,0.1,-13.44,13.535,-0.012190707361177222
1770760115.0378845,328.04681754112244,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10550854880087018,0.1,0.1,0.1,-13.44,13.535,0.005508548800870178
1770760115.197553,328.2064859867096,port_b,static_1,1.2,-12.335,gauge,vacuum,0.08196829734593569,0.1,0.1,0.1,-13.44,13.535,-0.018031702654064313
1770760115.3574767,328.36640977859497,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09525219787292122,0.1,0.1,0.1,-13.44,13.535,-0.004747802127078787
1770760115.5180671,328.5270001888275,port_b,static_1,1.2,-12.335,gauge,vacuum,0.09788679371826291,0.1,0.1,0.1,-13.44,13.535,-0.0021132062817370983
1770760115.6772301,328.686163187027,port_b,static_1,1.2,-12.335,gauge,vacuum,0.10408462885312676,0.1,0.1,0.1,-13.44,13.535,0.004084628853126757
