timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,transducer_raw_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770761463.8165662,200.6913287639618,port_b,static_0,0.1,0.1,absolute,vacuum,12.690823823213577,12.690823823213577,12.81,12.8,12.81,-0.72,13.528,-0.11917617678642323
1770761463.944715,200.819477558136,port_b,static_0,0.1,0.1,absolute,vacuum,12.309271320700645,12.309271320700645,12.42,12.41,12.42,-1.11,13.528,-0.11072867929935448
1770761464.0722287,200.94699120521545,port_b,static_0,0.1,0.1,absolute,vacuum,11.89922109246254,11.89922109246254,12.04,12.03,12.04,-1.49,13.528,-0.14077890753745947
1770761464.2004173,201.07517981529236,port_b,static_0,0.1,0.1,absolute,vacuum,11.512167826294899,11.512167826294899,11.65,11.65,11.65,-1.88,13.528,-0.13783217370510137
1770761464.3285887,201.20335125923157,port_b,static_0,0.1,0.1,absolute,vacuum,11.164433881640434,11.164433881640434,11.27,11.26,11.27,-2.26,13.528,-0.10556611835956531
1770761464.4558706,201.33063316345215,port_b,static_0,0.1,0.1,absolute,vacuum,10.776492953300476,10.776492953300476,10.89,10.88,10.89,-2.64,13.528,-0.1135070466995245
1770761464.58409,201.45885252952576,port_b,static_0,0.1,0.1,absolute,vacuum,10.389794409275055,10.389794409275055,10.51,10.5,10.51,-3.02,13.528,-0.12020559072494486
1770761464.7111535,201.58591604232788,port_b,static_0,0.1,0.1,absolute,vacuum,9.962321668863297,9.962321668863297,10.12,10.11,10.12,-3.41,13.528,-0.1576783311367027
1770761464.8391244,201.71388697624207,port_b,static_0,0.1,0.1,absolute,vacuum,9.580625221133232,9.580625221133232,9.74,9.73,9.74,-3.79,13.528,-0.1593747788667681
1770761464.9679756,201.8427381515503,port_b,static_0,0.1,0.1,absolute,vacuum,9.239562451839447,9.239562451839447,9.36,9.35,9.36,-4.17,13.528,-0.12043754816055241
1770761465.0947456,201.96950817108154,port_b,static_0,0.1,0.1,absolute,vacuum,8.874866962432861,8.874866962432861,8.97,8.96,8.97,-4.55,13.528,-0.09513303756713931
1770761465.223265,202.09802746772766,port_b,static_0,0.1,0.1,absolute,vacuum,8.461446017026901,8.461446017026901,8.59,8.58,8.59,-4.93,13.528,-0.1285539829730986
1770761465.350494,202.22525644302368,port_b,static_0,0.1,0.1,absolute,vacuum,8.08557078242302,8.08557078242302,8.21,8.2,8.21,-5.32,13.528,-0.12442921757698144
1770761465.4789636,202.35372614860535,port_b,static_0,0.1,0.1,absolute,vacuum,7.723783329129219,7.723783329129219,7.82,7.81,7.82,-5.71,13.528,-0.09621667087078123
1770761465.6067529,202.48151540756226,port_b,static_0,0.1,0.1,absolute,vacuum,7.336090877652168,7.336090877652168,7.44,7.43,7.44,-6.08,13.528,-0.10390912234783212
1770761465.7353652,202.61012768745422,port_b,static_0,0.1,0.1,absolute,vacuum,6.958406046032906,6.958406046032906,7.06,7.05,7.06,-6.47,13.528,-0.10159395396709403
1770761465.8619576,202.73672008514404,port_b,static_0,0.1,0.1,absolute,vacuum,6.548321545124054,6.548321545124054,6.67,6.66,6.67,-6.85,13.528,-0.12167845487594597
1770761465.9902503,202.86501288414001,port_b,static_0,0.1,0.1,absolute,vacuum,6.167975440621376,6.167975440621376,6.3,6.28,6.3,-7.23,13.528,-0.13202455937862378
1770761466.1179578,202.9927203655243,port_b,static_0,0.1,0.1,absolute,vacuum,5.811085551977158,5.811085551977158,5.92,5.9,5.92,-7.62,13.528,-0.10891444802284234
1770761466.2456105,203.12037301063538,port_b,static_0,0.1,0.1,absolute,vacuum,5.42782798409462,5.42782798409462,5.53,5.51,5.53,-8.0,13.528,-0.1021720159053805
1770761466.3737688,203.24853134155273,port_b,static_0,0.1,0.1,absolute,vacuum,5.046523958444595,5.046523958444595,5.15,5.13,5.15,-8.37,13.528,-0.10347604155540502
1770761466.5027804,203.3775429725647,port_b,static_0,0.1,0.1,absolute,vacuum,4.643749818205833,4.643749818205833,4.77,4.74,4.77,-8.76,13.528,-0.12625018179416614
1770761466.6292217,203.50398421287537,port_b,static_0,0.1,0.1,absolute,vacuum,4.287781864404678,4.287781864404678,4.39,4.36,4.39,-9.14,13.528,-0.10221813559532134
1770761466.757279,203.63204145431519,port_b,static_0,0.1,0.1,absolute,vacuum,3.9007285982370377,3.9007285982370377,4.02,3.98,4.02,-9.51,13.528,-0.11927140176296191
1770761466.8850596,203.75982213020325,port_b,static_0,0.1,0.1,absolute,vacuum,3.529466465115547,3.529466465115547,3.64,3.6,3.64,-9.88,13.528,-0.11053353488445294
1770761467.0134192,203.88818168640137,port_b,static_0,0.1,0.1,absolute,vacuum,3.183223381638527,3.183223381638527,3.27,3.21,3.27,-10.25,13.528,-0.0867766183614731
1770761467.1409833,204.0157458782196,port_b,static_0,0.1,0.1,absolute,vacuum,2.816504091024399,2.816504091024399,2.91,2.83,2.91,-10.62,13.528,-0.09349590897560134
1770761467.268899,204.14366149902344,port_b,static_0,0.1,0.1,absolute,vacuum,2.4599689245224,2.4599689245224,2.56,2.44,2.56,-10.97,13.528,-0.10003107547760015
1770761467.39701,204.27177262306213,port_b,static_0,0.1,0.1,absolute,vacuum,2.124192714691162,2.124192714691162,2.23,2.06,2.23,-11.29,13.528,-0.10580728530883787
1770761467.5252538,204.4000163078308,port_b,static_0,0.1,0.1,absolute,vacuum,1.8572257459163666,1.8572257459163666,1.95,1.67,1.95,-11.58,13.528,-0.09277425408363338
1770761467.6528008,204.52756333351135,port_b,static_0,0.1,0.1,absolute,vacuum,1.6116946190595627,1.6116946190595627,1.7,1.29,1.7,-11.82,13.528,-0.08830538094043727
1770761467.7802885,204.6550509929657,port_b,static_0,0.1,0.1,absolute,vacuum,1.4031385630369186,1.4031385630369186,1.5,0.91,1.5,-12.03,13.528,-0.09686143696308136
1770761467.9094617,204.7842242717743,port_b,static_0,0.1,0.1,absolute,vacuum,1.217968463897705,1.217968463897705,1.32,0.53,1.32,-12.21,13.528,-0.10203153610229498
1770761468.036294,204.9110565185547,port_b,static_0,0.1,0.1,absolute,vacuum,1.066759154200554,1.066759154200554,1.16,0.13,1.16,-12.37,13.528,-0.09324084579944603
1770761468.1639757,205.03873825073242,port_b,static_0,0.1,0.1,absolute,vacuum,0.9397891908884048,0.9397891908884048,1.02,0.1,1.02,-12.5,13.528,-0.08021080911159517
1770761468.2917554,205.16651797294617,port_b,static_0,0.1,0.1,absolute,vacuum,0.817607119679451,0.817607119679451,0.91,0.1,0.91,-12.62,13.528,-0.09239288032054904
1770761468.4202383,205.29500079154968,port_b,static_0,0.1,0.1,absolute,vacuum,0.6891805678606033,0.6891805678606033,0.81,0.1,0.81,-12.72,13.528,-0.12081943213939672
1770761468.5482757,205.42303824424744,port_b,static_0,0.1,0.1,absolute,vacuum,0.6154394894838333,0.6154394894838333,0.72,0.1,0.72,-12.81,13.528,-0.10456051051616666
1770761468.6756155,205.55037808418274,port_b,static_0,0.1,0.1,absolute,vacuum,0.5613589286804199,0.5613589286804199,0.64,0.1,0.64,-12.89,13.528,-0.07864107131958009
1770761468.8033955,205.67815804481506,port_b,static_0,0.1,0.1,absolute,vacuum,0.49790821969509125,0.49790821969509125,0.57,0.1,0.57,-12.95,13.528,-0.0720917803049087
1770761468.9313009,205.80606341362,port_b,static_0,0.1,0.1,absolute,vacuum,0.43044760823249817,0.43044760823249817,0.52,0.1,0.52,-13.01,13.528,-0.08955239176750185
1770761469.05938,205.9341425895691,port_b,static_0,0.1,0.1,absolute,vacuum,0.386551171541214,0.386551171541214,0.47,0.1,0.47,-13.06,13.528,-0.08344882845878598
1770761469.1868892,206.06165170669556,port_b,static_0,0.1,0.1,absolute,vacuum,0.31231313943862915,0.31231313943862915,0.42,0.1,0.42,-13.1,13.528,-0.10768686056137083
1770761469.315479,206.1902415752411,port_b,static_0,0.1,0.1,absolute,vacuum,0.30837349593639374,0.30837349593639374,0.38,0.1,0.38,-13.14,13.528,-0.07162650406360627
1770761469.442876,206.31763863563538,port_b,static_0,0.1,0.1,absolute,vacuum,0.2624892443418503,0.2624892443418503,0.35,0.1,0.35,-13.18,13.528,-0.0875107556581497
1770761469.4745176,206.34928011894226,port_b,static_0,0.1,0.1,absolute,vacuum,0.25060176849365234,0.25060176849365234,0.34,0.1,0.34,-13.19,13.528,-0.08939823150634768
1770761469.6031191,206.47788166999817,port_b,static_0,0.1,0.1,absolute,vacuum,0.22689536213874817,0.22689536213874817,0.31,0.1,0.31,-13.21,13.528,-0.08310463786125183
1770761469.7313018,206.6060643196106,port_b,static_0,0.1,0.1,absolute,vacuum,0.18686659634113312,0.18686659634113312,0.29,0.1,0.29,-13.24,13.528,-0.10313340365886686
1770761469.8582733,206.7330358028412,port_b,static_0,0.1,0.1,absolute,vacuum,0.17710745334625244,0.17710745334625244,0.26,0.1,0.26,-13.26,13.528,-0.08289254665374757
1770761469.9868894,206.86165189743042,port_b,static_0,0.1,0.1,absolute,vacuum,0.12806497514247894,0.12806497514247894,0.24,0.1,0.24,-13.29,13.528,-0.11193502485752105
1770761470.1152482,206.9900107383728,port_b,static_0,0.1,0.1,absolute,vacuum,0.12877441942691803,0.12877441942691803,0.22,0.1,0.22,-13.3,13.528,-0.09122558057308197
1770761470.2418547,207.1166172027588,port_b,static_0,0.1,0.1,absolute,vacuum,0.12405507266521454,0.12405507266521454,0.21,0.1,0.21,-13.32,13.528,-0.08594492733478545
1770761470.3701575,207.24492001533508,port_b,static_0,0.1,0.1,absolute,vacuum,0.10443054139614105,0.10443054139614105,0.19,0.1,0.19,-13.33,13.528,-0.08556945860385895
1770761470.4977827,207.37254524230957,port_b,static_0,0.1,0.1,absolute,vacuum,0.08558742702007294,0.08558742702007294,0.18,0.1,0.18,-13.35,13.528,-0.09441257297992706
1770761470.625749,207.50051164627075,port_b,static_0,0.1,0.1,absolute,vacuum,0.0954168289899826,0.0954168289899826,0.17,0.1,0.17,-13.36,13.528,-0.07458317101001741
1770761470.754187,207.6289496421814,port_b,static_0,0.1,0.1,absolute,vacuum,0.07927097380161285,0.07927097380161285,0.16,0.1,0.16,-13.37,13.528,-0.08072902619838715
1770761470.8813567,207.75611925125122,port_b,static_0,0.1,0.1,absolute,vacuum,0.04740424454212189,0.04740424454212189,0.15,0.1,0.15,-13.38,13.528,-0.10259575545787811
1770761471.0733078,207.94807028770447,port_b,static_0,0.15,0.15,absolute,vacuum,0.048362165689468384,0.048362165689468384,0.13,0.15,0.13,-13.39,13.528,-0.08163783431053162
1770761471.2009826,208.0757451057434,port_b,static_0,0.15,0.15,absolute,vacuum,0.036190226674079895,0.036190226674079895,0.13,0.15,0.13,-13.4,13.528,-0.09380977332592011
1770761471.3296607,208.2044231891632,port_b,static_0,0.15,0.15,absolute,vacuum,0.048362165689468384,0.048362165689468384,0.12,0.15,0.12,-13.41,13.528,-0.07163783431053161
1770761471.4571009,208.3318634033203,port_b,static_0,0.15,0.15,absolute,vacuum,0.01610472798347473,0.01610472798347473,0.11,0.15,0.11,-13.41,13.528,-0.09389527201652527
1770761471.585155,208.4599175453186,port_b,static_0,0.15,0.15,absolute,vacuum,0.012627765536308289,0.012627765536308289,0.11,0.15,0.11,-13.42,13.528,-0.09737223446369171
1770761471.7130115,208.58777403831482,port_b,static_0,0.15,0.15,absolute,vacuum,0.007445737719535828,0.007445737719535828,0.1,0.15,0.1,-13.42,13.528,-0.09255426228046418
1770761471.8405437,208.71530628204346,port_b,static_0,0.15,0.15,absolute,vacuum,0.010710209608078003,0.010710209608078003,0.1,0.15,0.1,-13.43,13.528,-0.089289790391922
1770761471.9689035,208.84366607666016,port_b,static_0,0.15,0.15,absolute,vacuum,0.0015559792518615723,0.0015559792518615723,0.09,0.15,0.09,-13.43,13.528,-0.08844402074813842
1770761472.0961661,208.97092866897583,port_b,static_0,0.15,0.15,absolute,vacuum,0.0020169466733932495,0.0020169466733932495,0.09,0.15,0.09,-13.44,13.528,-0.08798305332660675
1770761472.1278977,209.00266027450562,port_b,static_0,0.15,0.15,absolute,vacuum,0.018056556582450867,0.018056556582450867,0.09,0.15,0.09,-13.44,13.528,-0.07194344341754913
1770761472.2559302,209.1306927204132,port_b,static_0,0.15,0.15,absolute,vacuum,-0.01664966344833374,-0.01664966344833374,0.09,0.15,0.09,-13.44,13.528,-0.10664966344833374
1770761472.383928,209.25869059562683,port_b,static_0,0.15,0.15,absolute,vacuum,0.007623955607414246,0.007623955607414246,0.09,0.15,0.09,-13.44,13.528,-0.08237604439258575
1770761472.5117273,209.38648986816406,port_b,static_0,0.15,0.15,absolute,vacuum,0.007694214582443237,0.007694214582443237,0.08,0.15,0.08,-13.44,13.528,-0.07230578541755676
1770761472.6397774,209.5145399570465,port_b,static_0,0.15,0.15,absolute,vacuum,0.012343302369117737,0.012343302369117737,0.08,0.15,0.08,-13.45,13.528,-0.06765669763088226
1770761472.7681587,209.64292120933533,port_b,static_0,0.15,0.15,absolute,vacuum,-0.02012748271226883,-0.02012748271226883,0.08,0.15,0.08,-13.45,13.528,-0.10012748271226883
1770761472.895942,209.77070450782776,port_b,static_0,0.15,0.15,absolute,vacuum,-0.01636520028114319,-0.01636520028114319,0.08,0.15,0.08,-13.45,13.528,-0.09636520028114319
1770761473.0236812,209.89844369888306,port_b,static_0,0.15,0.15,absolute,vacuum,-0.003483816981315613,-0.003483816981315613,0.08,0.15,0.08,-13.45,13.528,-0.08348381698131561
1770761473.1514573,210.02621984481812,port_b,static_0,0.15,0.15,absolute,vacuum,0.0036140531301498413,0.0036140531301498413,0.08,0.15,0.08,-13.45,13.528,-0.07638594686985016
1770761473.2796178,210.15438032150269,port_b,static_0,0.15,0.15,absolute,vacuum,-0.014413371682167053,-0.014413371682167053,0.08,0.15,0.08,-13.45,13.528,-0.09441337168216705
1770761473.4070165,210.28177905082703,port_b,static_0,0.15,0.15,absolute,vacuum,-0.0414193794131279,-0.0414193794131279,0.08,0.15,0.08,-13.45,13.528,-0.1214193794131279
1770761473.5349402,210.40970277786255,port_b,static_0,0.15,0.15,absolute,vacuum,-0.01640118658542633,-0.01640118658542633,0.08,0.15,0.08,-13.45,13.528,-0.09640118658542633
1770761473.7428083,210.6175708770752,port_b,static_0,0.2,0.2,absolute,vacuum,-0.008274279534816742,-0.008274279534816742,0.08,0.2,0.08,-13.45,13.528,-0.08827427953481674
1770761473.871208,210.7459704875946,port_b,static_0,0.2,0.2,absolute,vacuum,0.006948783993721008,0.006948783993721008,0.08,0.2,0.08,-13.45,13.528,-0.073051216006279
1770761473.998471,210.87323355674744,port_b,static_0,0.2,0.2,absolute,vacuum,-0.0156557559967041,-0.0156557559967041,0.08,0.2,0.08,-13.45,13.528,-0.0956557559967041
1770761474.126648,211.00141048431396,port_b,static_0,0.2,0.2,absolute,vacuum,0.022385194897651672,0.022385194897651672,0.13,0.2,0.13,-13.4,13.528,-0.10761480510234833
1770761474.2548397,211.1296021938324,port_b,static_0,0.2,0.2,absolute,vacuum,0.05457237362861633,0.05457237362861633,0.16,0.2,0.16,-13.37,13.528,-0.10542762637138367
1770761474.3822546,211.25701713562012,port_b,static_0,0.2,0.2,absolute,vacuum,0.09147889912128448,0.09147889912128448,0.17,0.2,0.17,-13.35,13.528,-0.07852110087871553
1770761474.5100517,211.38481426239014,port_b,static_0,0.2,0.2,absolute,vacuum,0.09761713445186615,0.09761713445186615,0.18,0.2,0.18,-13.34,13.528,-0.08238286554813384
1770761474.638131,211.51289343833923,port_b,static_0,0.2,0.2,absolute,vacuum,0.11025175452232361,0.11025175452232361,0.19,0.2,0.19,-13.34,13.528,-0.0797482454776764
1770761474.7658246,211.64058709144592,port_b,static_0,0.2,0.2,absolute,vacuum,0.10734029114246368,0.10734029114246368,0.19,0.2,0.19,-13.33,13.528,-0.08265970885753632
1770761474.7977633,211.67252588272095,port_b,static_0,0.2,0.2,absolute,vacuum,0.11348024010658264,0.11348024010658264,0.19,0.2,0.19,-13.33,13.528,-0.07651975989341736
1770761474.9256282,211.80039072036743,port_b,static_0,0.2,0.2,absolute,vacuum,0.11028602719306946,0.11028602719306946,0.2,0.2,0.2,-13.33,13.528,-0.08971397280693055
1770761475.0542517,211.92901420593262,port_b,static_0,0.2,0.2,absolute,vacuum,0.11060647666454315,0.11060647666454315,0.2,0.2,0.2,-13.33,13.528,-0.08939352333545686
1770761475.1828282,212.05759072303772,port_b,static_0,0.2,0.2,absolute,vacuum,0.12547567486763,0.12547567486763,0.2,0.2,0.2,-13.33,13.528,-0.07452432513237
1770761475.3098505,212.18461298942566,port_b,static_0,0.2,0.2,absolute,vacuum,0.10528221726417542,0.10528221726417542,0.2,0.2,0.2,-13.33,13.528,-0.0947177827358246
1770761475.4372547,212.31201720237732,port_b,static_0,0.2,0.2,absolute,vacuum,0.11568054556846619,0.11568054556846619,0.2,0.2,0.2,-13.33,13.528,-0.08431945443153382
1770761475.5657365,212.44049906730652,port_b,static_0,0.2,0.2,absolute,vacuum,0.10613389313220978,0.10613389313220978,0.2,0.2,0.2,-13.33,13.528,-0.09386610686779023
1770761475.6936796,212.56844210624695,port_b,static_0,0.2,0.2,absolute,vacuum,0.10272718966007233,0.10272718966007233,0.2,0.2,0.2,-13.33,13.528,-0.09727281033992768
1770761475.8210812,212.69584369659424,port_b,static_0,0.2,0.2,absolute,vacuum,0.13022929430007935,0.13022929430007935,0.2,0.2,0.2,-13.33,13.528,-0.06977070569992067
1770761475.949797,212.82455945014954,port_b,static_0,0.2,0.2,absolute,vacuum,0.1419762521982193,0.1419762521982193,0.2,0.2,0.2,-13.33,13.528,-0.05802374780178071
1770761476.0769706,212.9517331123352,port_b,static_0,0.2,0.2,absolute,vacuum,0.10805144906044006,0.10805144906044006,0.2,0.2,0.2,-13.33,13.528,-0.09194855093955995
1770761476.2045972,213.07935976982117,port_b,static_0,0.2,0.2,absolute,vacuum,0.11234410107135773,0.11234410107135773,0.2,0.2,0.2,-13.33,13.528,-0.08765589892864228
1770761476.3962307,213.27099323272705,port_b,static_0,0.25,0.25,absolute,vacuum,0.11571653187274933,0.11571653187274933,0.21,0.25,0.21,-13.32,13.528,-0.09428346812725066
1770761476.5243168,213.39907932281494,port_b,static_0,0.25,0.25,absolute,vacuum,0.1503147929906845,0.1503147929906845,0.24,0.25,0.24,-13.29,13.528,-0.08968520700931548
1770761476.652417,213.527179479599,port_b,static_0,0.25,0.25,absolute,vacuum,0.15489362180233002,0.15489362180233002,0.25,0.25,0.25,-13.28,13.528,-0.09510637819766998
1770761476.7804399,213.65520238876343,port_b,static_0,0.25,0.25,absolute,vacuum,0.16791723668575287,0.16791723668575287,0.25,0.25,0.25,-13.28,13.528,-0.08208276331424713
1770761476.907675,213.7824375629425,port_b,static_0,0.25,0.25,absolute,vacuum,0.16291342675685883,0.16291342675685883,0.25,0.25,0.25,-13.28,13.528,-0.08708657324314117
1770761477.0360165,213.9107789993286,port_b,static_0,0.25,0.25,absolute,vacuum,0.15851281583309174,0.15851281583309174,0.25,0.25,0.25,-13.27,13.528,-0.09148718416690826
1770761477.1635392,214.0383017063141,port_b,static_0,0.25,0.25,absolute,vacuum,0.1825379580259323,0.1825379580259323,0.25,0.25,0.25,-13.27,13.528,-0.06746204197406769
1770761477.2916758,214.16643834114075,port_b,static_0,0.25,0.25,absolute,vacuum,0.17366647720336914,0.17366647720336914,0.25,0.25,0.25,-13.27,13.528,-0.07633352279663086
1770761477.4193764,214.29413890838623,port_b,static_0,0.25,0.25,absolute,vacuum,0.1534387469291687,0.1534387469291687,0.25,0.25,0.25,-13.27,13.528,-0.0965612530708313
1770761477.4514568,214.32621932029724,port_b,static_0,0.25,0.25,absolute,vacuum,0.15925824642181396,0.15925824642181396,0.25,0.25,0.25,-13.27,13.528,-0.09074175357818604
1770761477.5792797,214.4540421962738,port_b,static_0,0.25,0.25,absolute,vacuum,0.18097683787345886,0.18097683787345886,0.25,0.25,0.25,-13.27,13.528,-0.06902316212654114
1770761477.7076113,214.58237385749817,port_b,static_0,0.25,0.25,absolute,vacuum,0.17870455980300903,0.17870455980300903,0.25,0.25,0.25,-13.27,13.528,-0.07129544019699097
1770761477.8348408,214.70960330963135,port_b,static_0,0.25,0.25,absolute,vacuum,0.17217561602592468,0.17217561602592468,0.25,0.25,0.25,-13.27,13.528,-0.07782438397407532
1770761477.9628427,214.83760523796082,port_b,static_0,0.25,0.25,absolute,vacuum,0.17473064363002777,0.17473064363002777,0.25,0.25,0.25,-13.27,13.528,-0.07526935636997223
1770761478.0912457,214.96600818634033,port_b,static_0,0.25,0.25,absolute,vacuum,0.17842181026935577,0.17842181026935577,0.25,0.25,0.25,-13.27,13.528,-0.07157818973064423
