timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770758828.7269008,147.9102873802185,port_b,static_1,0.8,0.8,absolute,vacuum,0.8004741781949997,0.8,0.8,0.8,-12.74,13.541,0.00047417819499961933
1770758828.8867016,148.07008814811707,port_b,static_1,0.8,0.8,absolute,vacuum,0.809522163271904,0.8,0.8,0.8,-12.74,13.541,0.009522163271903916
1770758829.046621,148.23000764846802,port_b,static_1,0.8,0.8,absolute,vacuum,0.8016445899009704,0.8,0.8,0.8,-12.74,13.541,0.0016445899009703835
1770758829.2062957,148.38968229293823,port_b,static_1,0.8,0.8,absolute,vacuum,0.7915307247638702,0.8,0.8,0.8,-12.74,13.541,-0.008469275236129836
1770758829.2384017,148.4217882156372,port_b,static_1,0.8,0.8,absolute,vacuum,0.8007929140329361,0.8,0.8,0.8,-12.74,13.541,0.0007929140329360207
1770758829.3982227,148.581609249115,port_b,static_1,0.8,0.8,absolute,vacuum,0.7915667110681534,0.8,0.8,0.8,-12.74,13.541,-0.008433288931846694
1770758829.557813,148.7411994934082,port_b,static_1,0.8,0.8,absolute,vacuum,0.8106223160028457,0.8,0.8,0.8,-12.74,13.541,0.010622316002845689
1770758829.7178066,148.90119314193726,port_b,static_1,0.8,0.8,absolute,vacuum,0.8142774963378906,0.8,0.8,0.8,-12.74,13.541,0.01427749633789055
1770758829.8777246,149.06111121177673,port_b,static_1,0.8,0.8,absolute,vacuum,0.8091314548254013,0.8,0.8,0.8,-12.74,13.541,0.00913145482540123
1770758830.037589,149.2209756374359,port_b,static_1,0.8,0.8,absolute,vacuum,0.8197422736883163,0.8,0.8,0.8,-12.74,13.541,0.01974227368831627
1770758830.197564,149.38095045089722,port_b,static_1,0.8,0.8,absolute,vacuum,0.8149166816473007,0.8,0.8,0.8,-12.74,13.541,0.014916681647300645
1770758830.3575373,149.54092383384705,port_b,static_1,0.8,0.8,absolute,vacuum,0.7986988538503647,0.8,0.8,0.8,-12.74,13.541,-0.0013011461496353904
1770758830.517309,149.70069551467896,port_b,static_1,0.8,0.8,absolute,vacuum,0.8007569277286529,0.8,0.8,0.8,-12.74,13.541,0.0007569277286528786
1770758830.6770098,149.86039638519287,port_b,static_1,0.8,0.8,absolute,vacuum,0.803311955332756,0.8,0.8,0.8,-12.74,13.541,0.003311955332755967
1770758830.8368294,150.02021598815918,port_b,static_1,0.8,0.8,absolute,vacuum,0.8025322520732879,0.8,0.8,0.8,-12.74,13.541,0.0025322520732878884
1770758830.9969368,150.18032336235046,port_b,static_1,0.8,0.8,absolute,vacuum,0.8069671356678009,0.8,0.8,0.8,-12.74,13.541,0.006967135667800828
1770758831.1565964,150.3399829864502,port_b,static_1,0.8,0.8,absolute,vacuum,0.798237886428833,0.8,0.8,0.8,-12.74,13.541,-0.0017621135711670677
1770758831.3809555,150.56434202194214,port_b,static_1,1.0,1.0,absolute,vacuum,0.868217539191246,0.85,0.91,0.85,-12.68,13.541,0.018217539191246024
1770758831.5400863,150.72347283363342,port_b,static_1,1.0,1.0,absolute,vacuum,0.9815624022483825,0.98,1.0,0.98,-12.56,13.541,0.001562402248382555
1770758831.700188,150.8835744857788,port_b,static_1,1.0,1.0,absolute,vacuum,0.9748552405834198,0.99,1.0,0.99,-12.55,13.541,-0.015144759416580222
1770758831.8599718,151.04335832595825,port_b,static_1,1.0,1.0,absolute,vacuum,1.0051608496904374,1.0,1.0,1.0,-12.55,13.541,0.005160849690437397
1770758832.0197113,151.20309782028198,port_b,static_1,1.0,1.0,absolute,vacuum,0.9880913460254669,1.0,1.0,1.0,-12.54,13.541,-0.011908653974533112
1770758832.180122,151.36350846290588,port_b,static_1,1.0,1.0,absolute,vacuum,1.0216271543502808,1.0,1.0,1.0,-12.54,13.541,0.02162715435028084
1770758832.3397434,151.52312994003296,port_b,static_1,1.0,1.0,absolute,vacuum,1.0003695303201676,1.01,1.0,1.01,-12.54,13.541,-0.009630469679832387
1770758832.49944,151.68282651901245,port_b,static_1,1.0,1.0,absolute,vacuum,1.0011869335174561,1.01,1.0,1.01,-12.54,13.541,-0.008813066482543874
1770758832.5317833,151.7151699066162,port_b,static_1,1.0,1.0,absolute,vacuum,0.9980629795789718,1.01,1.0,1.01,-12.54,13.541,-0.011937020421028177
1770758832.6913576,151.87474417686462,port_b,static_1,1.0,1.0,absolute,vacuum,1.0070064330101014,1.01,1.0,1.01,-12.53,13.541,-0.0029935669898986106
1770758832.8509176,152.0343041419983,port_b,static_1,1.0,1.0,absolute,vacuum,1.0097036921977998,1.01,1.0,1.01,-12.54,13.541,-0.00029630780220024633
1770758833.0111537,152.1945402622223,port_b,static_1,1.0,1.0,absolute,vacuum,0.9900071883201599,1.01,1.0,1.01,-12.53,13.541,-0.019992811679840128
1770758833.1706169,152.35400342941284,port_b,static_1,1.0,1.0,absolute,vacuum,1.0108381175994874,1.01,1.0,1.01,-12.53,13.541,0.0008381175994873757
1770758833.3318346,152.515221118927,port_b,static_1,1.0,1.0,absolute,vacuum,1.0079283678531648,1.01,1.0,1.01,-12.53,13.541,-0.002071632146835256
1770758833.49038,152.6737666130066,port_b,static_1,1.0,1.0,absolute,vacuum,1.0154512190818787,1.01,1.0,1.01,-12.53,13.541,0.005451219081878733
1770758833.6505206,152.83390712738037,port_b,static_1,1.0,1.0,absolute,vacuum,1.025601070523262,1.01,1.0,1.01,-12.53,13.541,0.015601070523262095
1770758833.810406,152.9937925338745,port_b,static_1,1.0,1.0,absolute,vacuum,0.9991991186141967,1.01,1.0,1.01,-12.53,13.541,-0.010800881385803263
1770758833.9703803,153.15376687049866,port_b,static_1,1.0,1.0,absolute,vacuum,1.015523191690445,1.01,1.0,1.01,-12.53,13.541,0.005523191690445017
1770758834.130475,153.31386160850525,port_b,static_1,1.0,1.0,absolute,vacuum,0.9894039893150329,1.01,1.0,1.01,-12.53,13.541,-0.02059601068496708
1770758834.2899952,153.4733817577362,port_b,static_1,1.0,1.0,absolute,vacuum,1.011299085021019,1.01,1.0,1.01,-12.53,13.541,0.001299085021019053
1770758834.4499998,153.6333863735199,port_b,static_1,1.0,1.0,absolute,vacuum,1.0232585334777833,1.01,1.0,1.01,-12.53,13.541,0.013258533477783274
1770758834.674008,153.8573944568634,port_b,static_1,1.2,1.2,absolute,vacuum,1.01690609395504,1.01,1.11,1.01,-12.53,13.541,0.006906093955040049
1770758834.8337772,154.01716375350952,port_b,static_1,1.2,1.2,absolute,vacuum,1.1772353613376618,1.18,1.2,1.18,-12.36,13.541,-0.0027646386623381147
1770758834.993925,154.17731165885925,port_b,static_1,1.2,1.2,absolute,vacuum,1.1767041349411012,1.18,1.2,1.18,-12.36,13.541,-0.0032958650588987837
1770758835.1534111,154.3367977142334,port_b,static_1,1.2,1.2,absolute,vacuum,1.192956235408783,1.19,1.2,1.19,-12.35,13.541,0.002956235408783092
1770758835.313316,154.49670267105103,port_b,static_1,1.2,1.2,absolute,vacuum,1.1899042540788651,1.19,1.2,1.19,-12.35,13.541,-9.57459211348155e-05
1770758835.4727974,154.6561839580536,port_b,static_1,1.2,1.2,absolute,vacuum,1.2115508729219437,1.2,1.2,1.2,-12.34,13.541,0.011550872921943789
1770758835.632714,154.8161005973816,port_b,static_1,1.2,1.2,absolute,vacuum,1.1965051704645158,1.2,1.2,1.2,-12.34,13.541,-0.0034948295354841896
1770758835.7923317,154.9757182598114,port_b,static_1,1.2,1.2,absolute,vacuum,1.2037092858552934,1.2,1.2,1.2,-12.34,13.541,0.0037092858552933983
1770758835.824845,155.00823163986206,port_b,static_1,1.2,1.2,absolute,vacuum,1.198492985367775,1.2,1.2,1.2,-12.34,13.541,-0.0015070146322249123
1770758835.9845066,155.16789317131042,port_b,static_1,1.2,1.2,absolute,vacuum,1.2032825911045075,1.21,1.2,1.21,-12.34,13.541,-0.006717408895492438
1770758836.1442437,155.32763028144836,port_b,static_1,1.2,1.2,absolute,vacuum,1.2012964898347855,1.21,1.2,1.21,-12.34,13.541,-0.008703510165214423
1770758836.3038945,155.48728108406067,port_b,static_1,1.2,1.2,absolute,vacuum,1.200479086637497,1.21,1.2,1.21,-12.33,13.541,-0.009520913362502936
1770758836.4635444,155.64693093299866,port_b,static_1,1.2,1.2,absolute,vacuum,1.2124745213985444,1.21,1.2,1.21,-12.33,13.541,0.002474521398544427
1770758836.6238296,155.80721616744995,port_b,static_1,1.2,1.2,absolute,vacuum,1.2201738768815995,1.21,1.2,1.21,-12.33,13.541,0.010173876881599542
1770758836.7833655,155.96675205230713,port_b,static_1,1.2,1.2,absolute,vacuum,1.221061539053917,1.21,1.2,1.21,-12.33,13.541,0.011061539053917047
1770758836.9434254,156.12681198120117,port_b,static_1,1.2,1.2,absolute,vacuum,1.1933469438552857,1.21,1.2,1.21,-12.33,13.541,-0.01665305614471424
1770758837.1027226,156.28610920906067,port_b,static_1,1.2,1.2,absolute,vacuum,1.1993086749315263,1.21,1.2,1.21,-12.33,13.541,-0.0106913250684737
1770758837.2630038,156.44639039039612,port_b,static_1,1.2,1.2,absolute,vacuum,1.2119775676727296,1.21,1.2,1.21,-12.33,13.541,0.0019775676727296077
1770758837.422771,156.60615754127502,port_b,static_1,1.2,1.2,absolute,vacuum,1.20846461892128,1.21,1.2,1.21,-12.33,13.541,-0.0015353810787199773
1770758837.582307,156.76569366455078,port_b,static_1,1.2,1.2,absolute,vacuum,1.2104164475202561,1.21,1.2,1.21,-12.33,13.541,0.00041644752025615794
1770758837.7423525,156.9257390499115,port_b,static_1,1.2,1.2,absolute,vacuum,1.2133964562416077,1.21,1.2,1.21,-12.33,13.541,0.0033964562416077815
1770758837.9660406,157.14942717552185,port_b,static_2,1.5,1.5,absolute,vacuum,1.2180455440282822,1.22,1.3,1.22,-12.32,13.541,-0.001954455971717728
1770758838.125889,157.30927562713623,port_b,static_2,1.5,1.5,absolute,vacuum,1.4650332593917847,1.48,1.5,1.48,-12.06,13.541,-0.014966740608215234
1770758838.2864244,157.469810962677,port_b,static_2,1.5,1.5,absolute,vacuum,1.509639140367508,1.49,1.5,1.49,-12.05,13.541,0.019639140367508023
1770758838.4465814,157.62996792793274,port_b,static_2,1.5,1.5,absolute,vacuum,1.4898381048440934,1.5,1.5,1.5,-12.05,13.541,-0.010161895155906597
1770758838.6053548,157.78874135017395,port_b,static_2,1.5,1.5,absolute,vacuum,1.4935995304584504,1.5,1.5,1.5,-12.04,13.541,-0.006400469541549603
1770758838.7653818,157.94876837730408,port_b,static_2,1.5,1.5,absolute,vacuum,1.505877714753151,1.5,1.5,1.5,-12.04,13.541,0.00587771475315102
1770758838.9256802,158.10906672477722,port_b,static_2,1.5,1.5,absolute,vacuum,1.501513090133667,1.5,1.5,1.5,-12.04,13.541,0.0015130901336670721
1770758839.085262,158.26864862442017,port_b,static_2,1.5,1.5,absolute,vacuum,1.5171277189254762,1.5,1.5,1.5,-12.04,13.541,0.017127718925476154
1770758839.117683,158.30106949806213,port_b,static_2,1.5,1.5,absolute,vacuum,1.50634039580822,1.5,1.5,1.5,-12.04,13.541,0.00634039580821999
1770758839.2767673,158.4601538181305,port_b,static_2,1.5,1.5,absolute,vacuum,1.5043165946006776,1.5,1.5,1.5,-12.04,13.541,0.00431659460067757
1770758839.4367673,158.62015390396118,port_b,static_2,1.5,1.5,absolute,vacuum,1.4989940488338471,1.5,1.5,1.5,-12.04,13.541,-0.0010059511661528742
1770758839.5972462,158.7806327342987,port_b,static_2,1.5,1.5,absolute,vacuum,1.5065169000625611,1.5,1.5,1.5,-12.04,13.541,0.006516900062561115
1770758839.7568343,158.9402208328247,port_b,static_2,1.5,1.5,absolute,vacuum,1.5150696450471879,1.5,1.5,1.5,-12.04,13.541,0.015069645047187885
1770758839.9162712,159.09965777397156,port_b,static_2,1.5,1.5,absolute,vacuum,1.497042220234871,1.5,1.5,1.5,-12.04,13.541,-0.0029577797651290094
1770758840.075983,159.2593696117401,port_b,static_2,1.5,1.5,absolute,vacuum,1.4969702476263047,1.5,1.5,1.5,-12.04,13.541,-0.0030297523736952936
1770758840.23605,159.41943645477295,port_b,static_2,1.5,1.5,absolute,vacuum,1.496509280204773,1.5,1.5,1.5,-12.04,13.541,-0.003490719795226971
1770758840.3960652,159.5794517993927,port_b,static_2,1.5,1.5,absolute,vacuum,1.5047775620222092,1.5,1.5,1.5,-12.04,13.541,0.004777562022209247
1770758840.5555968,159.73898339271545,port_b,static_2,1.5,1.5,absolute,vacuum,1.5027914607524873,1.5,1.5,1.5,-12.04,13.541,0.0027914607524872626
1770758840.7160234,159.89941000938416,port_b,static_2,1.5,1.5,absolute,vacuum,1.4935995304584504,1.5,1.5,1.5,-12.04,13.541,-0.006400469541549603
1770758840.8757918,160.05917835235596,port_b,static_2,1.5,1.5,absolute,vacuum,1.5197889918088914,1.5,1.5,1.5,-12.04,13.541,0.019788991808891376
1770758841.0354025,160.21878910064697,port_b,static_2,1.5,1.5,absolute,vacuum,1.5025429838895799,1.5,1.5,1.5,-12.04,13.541,0.002542983889579853
1770758841.2598891,160.44327569007874,port_b,static_2,2.0,2.0,absolute,vacuum,1.553288813829422,1.53,1.6,1.53,-12.01,13.541,0.02328881382942205
1770758841.4193134,160.6026999950409,port_b,static_2,2.0,2.0,absolute,vacuum,1.9781705403327943,1.98,2.0,1.98,-11.56,13.541,-0.0018294596672057128
1770758841.579426,160.76281261444092,port_b,static_2,2.0,2.0,absolute,vacuum,2.014367621541023,1.99,2.0,1.99,-11.55,13.541,0.02436762154102312
1770758841.7391744,160.92256093025208,port_b,static_2,2.0,2.0,absolute,vacuum,2.0009532982110976,2.0,2.0,2.0,-11.54,13.541,0.0009532982110975752
1770758841.898862,161.08224844932556,port_b,static_2,2.0,2.0,absolute,vacuum,1.9938211554288865,2.0,2.0,2.0,-11.54,13.541,-0.0061788445711135065
1770758842.0583599,161.24174642562866,port_b,static_2,2.0,2.0,absolute,vacuum,2.0096482747793196,2.0,2.0,2.0,-11.54,13.541,0.009648274779319621
1770758842.2181666,161.4015531539917,port_b,static_2,2.0,2.0,absolute,vacuum,1.9987889790534974,2.0,2.0,2.0,-11.54,13.541,-0.0012110209465026056
1770758842.378211,161.5615975856781,port_b,static_2,2.0,2.0,absolute,vacuum,2.003650557398796,2.0,2.0,2.0,-11.54,13.541,0.0036505573987959394
1770758842.410454,161.59384059906006,port_b,static_2,2.0,2.0,absolute,vacuum,1.9930397385358811,2.0,2.0,2.0,-11.54,13.541,-0.006960261464118878
1770758842.570234,161.75362062454224,port_b,static_2,2.0,2.0,absolute,vacuum,2.0146520847082137,2.0,2.0,2.0,-11.54,13.541,0.014652084708213664
1770758842.7296891,161.9130756855011,port_b,static_2,2.0,2.0,absolute,vacuum,2.0078729504346846,2.0,2.0,2.0,-11.54,13.541,0.007872950434684611
1770758842.8897214,162.07310795783997,port_b,static_2,2.0,2.0,absolute,vacuum,2.0008830392360686,2.0,2.0,2.0,-11.54,13.541,0.0008830392360685835
1770758843.049814,162.23320055007935,port_b,static_2,2.0,2.0,absolute,vacuum,2.0141894036531447,2.0,2.0,2.0,-11.54,13.541,0.014189403653144694
1770758843.2096114,162.3929979801178,port_b,static_2,2.0,2.0,absolute,vacuum,1.9908754193782807,2.0,2.0,2.0,-11.54,13.541,-0.00912458062171928
1770758843.3692806,162.5526671409607,port_b,static_2,2.0,2.0,absolute,vacuum,2.0196541810035704,2.0,2.0,2.0,-11.54,13.541,0.019654181003570415
1770758843.528716,162.71210265159607,port_b,static_2,2.0,2.0,absolute,vacuum,1.997227858901024,2.0,2.0,2.0,-11.54,13.541,-0.0027721410989760553
1770758843.6897056,162.87309217453003,port_b,static_2,2.0,2.0,absolute,vacuum,2.016816403865814,2.0,2.0,2.0,-11.54,13.541,0.016816403865814067
1770758843.8488889,163.03227543830872,port_b,static_2,2.0,2.0,absolute,vacuum,2.005778890252113,2.01,2.0,2.01,-11.54,13.541,-0.004221109747886587
1770758844.0084195,163.19180607795715,port_b,static_2,2.0,2.0,absolute,vacuum,1.9993561917543412,2.01,2.0,2.01,-11.54,13.54,-0.010643808245658581
1770758844.1682224,163.35160899162292,port_b,static_2,2.0,2.0,absolute,vacuum,2.000562589764595,2.01,2.0,2.01,-11.54,13.54,-0.009437410235404897
1770758844.3288796,163.51226615905762,port_b,static_2,2.0,2.0,absolute,vacuum,2.008157413601875,2.01,2.0,2.01,-11.54,13.54,-0.0018425863981246238
1770758844.552978,163.7363646030426,port_b,static_3,3.0,3.0,absolute,vacuum,1.9990014696121217,2.02,2.11,2.02,-11.52,13.54,-0.020998530387878356
1770758844.7118478,163.89523434638977,port_b,static_3,3.0,3.0,absolute,vacuum,2.53886115193367,2.54,2.58,2.54,-11.0,13.54,-0.0011388480663301337
1770758844.8722422,164.0556287765503,port_b,static_3,3.0,3.0,absolute,vacuum,2.992948334813118,3.0,3.0,3.0,-10.54,13.54,-0.007051665186882161
1770758845.0317435,164.2151300907135,port_b,static_3,3.0,3.0,absolute,vacuum,3.007995750904083,3.0,3.0,3.0,-10.54,13.54,0.00799575090408311
1770758845.1914852,164.37487173080444,port_b,static_3,3.0,3.0,absolute,vacuum,2.9900043123960494,3.01,3.0,3.01,-10.54,13.54,-0.01999568760395043
1770758845.3515043,164.53489089012146,port_b,static_3,3.0,3.0,absolute,vacuum,2.999266501665115,3.01,3.0,3.01,-10.53,13.54,-0.010733498334884573
1770758845.511945,164.69533157348633,port_b,static_3,3.0,3.0,absolute,vacuum,3.0083504730463027,3.01,3.0,3.01,-10.53,13.54,-0.0016495269536971335
1770758845.671246,164.8546326160431,port_b,static_3,3.0,3.0,absolute,vacuum,3.0095928573608397,3.01,3.0,3.01,-10.53,13.54,-0.0004071426391600852
1770758845.831635,165.0150215625763,port_b,static_3,3.0,3.0,absolute,vacuum,2.999088283777237,3.01,3.0,3.01,-10.53,13.54,-0.01091171622276299
1770758845.8639588,165.04734539985657,port_b,static_3,3.0,3.0,absolute,vacuum,2.9945454412698744,3.01,3.0,3.01,-10.53,13.54,-0.015454558730125356
1770758846.023027,165.20641350746155,port_b,static_3,3.0,3.0,absolute,vacuum,3.002991940975189,3.01,3.0,3.01,-10.53,13.54,-0.00700805902481072
1770758846.1838717,165.367258310318,port_b,static_3,3.0,3.0,absolute,vacuum,3.0170094633102416,3.01,3.0,3.01,-10.53,13.54,0.00700946331024177
1770758846.3424957,165.5258822441101,port_b,static_3,3.0,3.0,absolute,vacuum,2.9975631499290465,3.01,3.0,3.01,-10.53,13.54,-0.012436850070953298
1770758846.5026116,165.68599820137024,port_b,static_3,3.0,3.0,absolute,vacuum,2.9906777703762053,3.01,3.0,3.01,-10.53,13.54,-0.019322229623794485
1770758846.662334,165.84572052955627,port_b,static_3,3.0,3.0,absolute,vacuum,3.0250292682647704,3.01,3.0,3.01,-10.53,13.54,0.015029268264770579
1770758846.8218663,166.00525283813477,port_b,static_3,3.0,3.0,absolute,vacuum,3.0082442277669905,3.01,3.0,3.01,-10.53,13.54,-0.0017557722330092673
1770758846.9818304,166.16521692276,port_b,static_3,3.0,3.0,absolute,vacuum,2.9926655852794646,3.01,3.0,3.01,-10.53,13.54,-0.017334414720535207
1770758847.1416366,166.3250231742859,port_b,static_3,3.0,3.0,absolute,vacuum,2.981736030578613,3.01,3.0,3.01,-10.53,13.54,-0.028263969421386648
1770758847.3012986,166.4846851825714,port_b,static_3,3.0,3.0,absolute,vacuum,2.998058390021324,3.01,3.0,3.01,-10.53,13.54,-0.011941609978675771
1770758847.4612956,166.64468216896057,port_b,static_3,3.0,3.0,absolute,vacuum,3.0176829212903975,3.01,3.0,3.01,-10.53,13.54,0.007682921290397715
1770758847.6219065,166.80529308319092,port_b,static_3,3.0,3.0,absolute,vacuum,2.9983428531885146,3.01,3.0,3.01,-10.53,13.54,-0.01165714681148522
1770758847.7811038,166.96449041366577,port_b,static_3,3.0,3.0,absolute,vacuum,3.002459000945091,3.01,3.0,3.01,-10.53,13.54,-0.007540999054908681
1770758848.0046444,167.18803095817566,port_b,static_5,5.0,5.0,absolute,vacuum,3.0077472740411757,3.01,3.1,3.01,-10.53,13.54,-0.0022527259588240867
1770758848.1645584,167.3479449748993,port_b,static_5,5.0,5.0,absolute,vacuum,3.509281542301178,3.52,3.57,3.52,-10.02,13.54,-0.010718457698822181
1770758848.3245404,167.50792694091797,port_b,static_5,5.0,5.0,absolute,vacuum,4.053043168187141,4.02,4.05,4.02,-9.52,13.54,0.0330431681871417
1770758848.4848366,167.6682231426239,port_b,static_5,5.0,5.0,absolute,vacuum,4.5095808470249175,4.51,4.53,4.51,-9.03,13.54,-0.0004191529750823264
1770758848.644873,167.8282594680786,port_b,static_5,5.0,5.0,absolute,vacuum,5.007920902371406,5.0,5.0,5.0,-8.54,13.54,0.007920902371406413
1770758848.8040829,167.98746943473816,port_b,static_5,5.0,5.0,absolute,vacuum,5.003342073559761,5.01,5.0,5.01,-8.53,13.54,-0.006657926440238882
1770758848.964091,168.14747762680054,port_b,static_5,5.0,5.0,absolute,vacuum,4.995606731772423,5.01,5.0,5.01,-8.53,13.54,-0.014393268227577138
1770758849.124285,168.30767154693604,port_b,static_5,5.0,5.0,absolute,vacuum,5.018175285458565,5.01,5.0,5.01,-8.53,13.54,0.00817528545856483
1770758849.2836,168.46698665618896,port_b,static_5,5.0,5.0,absolute,vacuum,5.009552281498909,5.01,5.0,5.01,-8.53,13.54,-0.00044771850109093236
1770758849.443678,168.62706446647644,port_b,static_5,5.0,5.0,absolute,vacuum,5.00153247654438,5.01,5.0,5.01,-8.53,13.54,-0.008467523455619741
1770758849.60338,168.78676652908325,port_b,static_5,5.0,5.0,absolute,vacuum,5.003590550422668,5.01,5.0,5.01,-8.53,13.54,-0.006409449577331472
1770758849.63569,168.81907653808594,port_b,static_5,5.0,5.0,absolute,vacuum,5.004087504148483,5.01,5.0,5.01,-8.53,13.54,-0.005912495851516653
1770758849.795211,168.9785976409912,port_b,static_5,5.0,5.0,absolute,vacuum,5.008061420321464,5.01,5.0,5.01,-8.53,13.54,-0.0019385796785353904
1770758849.954945,169.13833165168762,port_b,static_5,5.0,5.0,absolute,vacuum,5.013349693417549,5.01,5.0,5.01,-8.53,13.54,0.0033496934175492044
1770758850.114819,169.29820561408997,port_b,static_5,5.0,5.0,absolute,vacuum,4.998196032047272,5.01,5.0,5.01,-8.53,13.54,-0.0118039679527282
1770758850.274736,169.45812249183655,port_b,static_5,5.0,5.0,absolute,vacuum,5.00884283721447,5.01,5.0,5.01,-8.53,13.54,-0.0011571627855300193
